DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2016_3001_16A0227,164834,Mk10,02:28:11 21-Apr-2017,Argos,B,51.8984,-176.6157,1919,3371,1092,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:05:51 21-Apr-2017,Argos,B,51.8875,-176.6062,4769,12207,1863,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:05:51 21-Apr-2017,Argos,B,51.9002,-176.6291,4047,18964,863,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:12:11 21-Apr-2017,Argos,B,51.8844,-176.6001,1248,3252,479,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:20:39 21-Apr-2017,Argos,B,51.8990,-176.5960,1141,1874,694,121,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:44:18 21-Apr-2017,Argos,A,51.9122,-176.6105,621,3459,111,139,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:51:53 21-Apr-2017,Argos,1,51.9047,-176.6037,689,4914,96,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:07:49 21-Apr-2017,Argos,B,51.9072,-176.6026,1775,49146,64,75,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:39:58 21-Apr-2017,Argos,A,51.9070,-176.6246,1134,2003,642,158,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:15:11 21-Apr-2017,Argos,A,51.9332,-176.6092,556,5153,60,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:04:06 22-Apr-2017,Argos,B,51.9655,-176.7062,3809,7901,1836,73,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:08:59 22-Apr-2017,Argos,1,51.9357,-176.5560,661,4986,87,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:00:11 22-Apr-2017,Argos,3,51.9315,-176.5620,182,335,98,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:00:11 22-Apr-2017,Argos,B,51.9399,-176.5658,2472,4216,1449,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:19:54 22-Apr-2017,Argos,1,51.9261,-176.5914,591,4614,75,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:29:13 22-Apr-2017,Argos,3,51.9353,-176.5502,143,219,93,104,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:40:00 22-Apr-2017,Argos,1,51.9256,-176.5987,632,15198,26,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:59:43 23-Apr-2017,Argos,0,51.9112,-176.1918,12593,87652,1809,79,,,,,,Lon > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,04:58:03 23-Apr-2017,Argos,B,51.9287,-176.1838,89857,402075,20081,80,,,,,,Lon > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,04:58:25 23-Apr-2017,Argos,B,51.8883,-176.5713,22072,42863,11365,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:28:01 23-Apr-2017,Argos,2,51.9036,-176.6036,415,7494,23,72,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:57:18 23-Apr-2017,Argos,B,51.9070,-176.6220,1268,2184,735,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:39:19 23-Apr-2017,Argos,B,51.9084,-176.6231,1697,2951,975,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:39:55 23-Apr-2017,Argos,1,51.9135,-176.6540,770,4929,120,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:53:09 23-Apr-2017,Argos,B,51.9067,-176.6237,1864,3202,1085,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:17:10 23-Apr-2017,Argos,A,51.9313,-176.5824,235,411,134,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:27:46 23-Apr-2017,Argos,0,51.9405,-176.5709,1509,32122,70,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:48:22 24-Apr-2017,Argos,B,52.0470,-176.4989,17896,31801,10070,91,,,,,,Lat > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,02:51:47 24-Apr-2017,Argos,B,51.9692,-176.5447,16657,103936,2669,44,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:28:03 24-Apr-2017,Argos,B,51.9028,-176.6178,1877,2782,1265,28,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:36:20 24-Apr-2017,Argos,B,51.9014,-176.6187,1234,1829,832,50,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:17:24 24-Apr-2017,Argos,A,51.9047,-176.6119,279,2472,31,66,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:10:29 24-Apr-2017,Argos,A,51.9031,-176.5962,241,2762,21,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:14:44 24-Apr-2017,Argos,1,51.9027,-176.5961,1064,9074,124,107,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:58:29 24-Apr-2017,Argos,B,51.8768,-176.6424,1030,6581,161,73,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:07:09 24-Apr-2017,Argos,A,51.9378,-176.5982,1784,9791,325,93,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:55:41 24-Apr-2017,Argos,3,51.9172,-176.5602,212,483,93,70,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:49:58 24-Apr-2017,Argos,B,51.9092,-176.5531,1801,2960,1095,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:34:14 25-Apr-2017,Argos,B,51.9189,-176.5693,4463,401546,49,64,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:27:02 25-Apr-2017,Argos,B,51.9096,-176.5701,3391,20697,555,65,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:05:41 25-Apr-2017,Argos,B,51.9164,-176.5686,2379,23604,239,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:04:16 25-Apr-2017,Argos,B,51.9128,-176.5910,1594,69593,36,62,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:36:46 25-Apr-2017,Argos,B,51.9020,-176.6150,616,980,387,173,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:44:09 25-Apr-2017,Argos,B,51.8959,-176.6148,669,800,559,61,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:45:30 25-Apr-2017,Argos,3,51.9072,-176.5871,147,347,62,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:55:00 25-Apr-2017,Argos,3,51.9090,-176.5879,168,271,104,46,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:32:05 25-Apr-2017,Argos,1,51.9444,-176.5703,582,2803,121,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:57:06 25-Apr-2017,Argos,B,51.9442,-176.5704,1583,2803,894,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:29:56 25-Apr-2017,Argos,B,51.9475,-176.5701,2009,3651,1105,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:26:35 26-Apr-2017,Argos,3,51.9085,-176.6031,221,390,124,65,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:58:31 26-Apr-2017,Argos,B,51.8719,-176.6349,1249,5459,285,41,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:06:10 26-Apr-2017,Argos,B,51.8933,-176.6205,734,1706,315,44,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:23:12 26-Apr-2017,Argos,B,51.9068,-176.6147,533,4209,67,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:39:32 26-Apr-2017,Argos,B,51.8989,-176.6198,1358,2151,857,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:39:54 26-Apr-2017,Argos,B,51.9055,-176.5943,882,2181,356,151,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:49:13 26-Apr-2017,Argos,2,51.9086,-176.5939,486,2747,85,93,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:59:11 26-Apr-2017,Argos,B,51.9061,-176.6196,1261,3329,477,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:11:45 26-Apr-2017,Argos,A,51.9380,-176.5583,286,3212,25,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:23:54 26-Apr-2017,Argos,A,51.9418,-176.5765,192,459,80,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:13:23 27-Apr-2017,Argos,2,51.9106,-176.5840,470,855,257,71,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:53:08 27-Apr-2017,Argos,3,51.9006,-176.5970,195,1205,31,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:34:40 27-Apr-2017,Argos,2,51.9166,-176.6525,438,758,252,14,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:44:13 27-Apr-2017,Argos,0,51.9020,-176.5679,2174,2559,1846,22,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:53:50 27-Apr-2017,Argos,B,51.8932,-176.5683,4532,8221,2497,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:17:57 27-Apr-2017,Argos,B,51.8982,-176.5662,12075,19627,7428,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:18:18 27-Apr-2017,Argos,B,51.9084,-176.5600,3525,8330,1491,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:24:14 27-Apr-2017,Argos,B,51.9069,-176.5947,725,4669,112,137,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:39:37 27-Apr-2017,Argos,B,51.9033,-176.5837,13342,25747,6913,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:01:02 28-Apr-2017,Argos,1,51.8912,-176.5714,1164,1823,742,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:45:13 28-Apr-2017,Argos,B,51.9217,-176.5868,16706,115780,2410,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:51:17 28-Apr-2017,Argos,B,51.9223,-176.5880,915,3893,215,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:04:04 28-Apr-2017,Argos,B,51.9078,-176.6268,2763,4615,1654,61,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:32:58 28-Apr-2017,Argos,B,51.9094,-176.6114,694,3154,152,56,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:32:58 28-Apr-2017,Argos,B,51.9033,-176.6181,1194,6840,208,52,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:44:55 28-Apr-2017,Argos,B,51.9055,-176.6280,958,7254,126,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:09:10 28-Apr-2017,Argos,B,51.9046,-176.6181,983,3274,294,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:17:05 28-Apr-2017,Argos,B,51.9041,-176.6100,634,2479,162,57,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:51:58 28-Apr-2017,Argos,B,51.9125,-176.5895,700,7927,61,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:24:20 28-Apr-2017,Argos,1,51.9384,-176.5737,964,48153,19,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:36:02 29-Apr-2017,Argos,B,51.9212,-176.5891,1217,7507,197,49,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:08:15 29-Apr-2017,Argos,B,51.9350,-176.5803,1812,12998,252,44,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:23:25 29-Apr-2017,Argos,B,51.9301,-176.5852,1951,7571,502,45,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:09:38 29-Apr-2017,Argos,B,51.8970,-176.6139,1188,4650,303,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:50:26 29-Apr-2017,Argos,B,51.8948,-176.6170,2227,5931,836,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:05:01 29-Apr-2017,Argos,B,51.9001,-176.5874,1023,1455,718,9,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:54:18 29-Apr-2017,Argos,1,51.9063,-176.5978,1246,14525,106,111,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:04:45 29-Apr-2017,Argos,A,51.9124,-176.5925,874,1827,417,24,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:29:47 29-Apr-2017,Argos,2,51.9265,-176.5759,460,1849,114,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:52:39 29-Apr-2017,Argos,2,51.9366,-176.5850,440,2763,70,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:45:43 29-Apr-2017,Argos,B,51.9418,-176.5925,1687,4465,637,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:18:35 30-Apr-2017,Argos,A,51.9173,-176.6756,1949,68318,55,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:02:41 30-Apr-2017,Argos,B,51.9219,-176.6717,2217,13645,360,98,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:10:01 30-Apr-2017,Argos,B,51.9073,-176.5984,901,2570,315,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:39:46 30-Apr-2017,Argos,1,51.8944,-176.5709,757,2801,204,118,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:20:19 30-Apr-2017,Argos,B,51.9127,-176.5914,1095,3566,336,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:48:40 30-Apr-2017,Argos,0,51.8956,-176.6319,1662,22067,125,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:21:28 30-Apr-2017,Argos,1,51.9049,-176.5612,745,8634,64,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:52:17 30-Apr-2017,Argos,2,51.9129,-176.5810,304,560,165,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:59:51 30-Apr-2017,Argos,B,51.9273,-176.6108,2049,3749,1119,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:01:33 30-Apr-2017,Argos,A,51.9279,-176.5759,1678,8993,313,129,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:27:54 30-Apr-2017,Argos,1,51.9380,-176.5919,800,12835,49,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:09:56 01-May-2017,Argos,B,51.9141,-176.5733,6252,109750,356,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:01:05 01-May-2017,Argos,B,51.9128,-176.6205,2960,3795,2308,152,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:09:17 01-May-2017,Argos,B,51.9068,-176.6174,2070,2254,1900,133,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:00:57 01-May-2017,Argos,B,51.8943,-176.6274,881,5686,136,73,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:41:38 01-May-2017,Argos,A,51.9055,-176.6283,360,991,131,75,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:52:53 01-May-2017,Argos,2,51.9062,-176.6103,415,4607,37,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:33:28 01-May-2017,Argos,B,51.9030,-176.6275,959,1310,702,115,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:36:30 01-May-2017,Argos,2,51.8969,-176.6003,317,1888,53,101,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:08:01 01-May-2017,Argos,2,51.9418,-176.5754,318,3107,32,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:54:44 02-May-2017,Argos,0,51.9397,-176.6181,6056,31555,1162,67,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:10:37 02-May-2017,Argos,B,51.9396,-176.6178,8285,15265,4496,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:51:24 02-May-2017,Argos,A,51.9655,-176.5751,694,1139,422,158,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:33:40 02-May-2017,Argos,1,51.9278,-176.5861,546,4394,67,66,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:20:01 02-May-2017,Argos,3,51.9285,-176.5836,147,197,109,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:24:50 02-May-2017,Argos,3,51.9283,-176.5833,232,1611,33,73,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:12:10 02-May-2017,Argos,2,51.9274,-176.5803,351,1409,87,111,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:16:26 02-May-2017,Argos,3,51.9304,-176.5802,175,418,73,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:50:48 03-May-2017,Argos,3,51.9073,-176.6046,169,776,36,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:07:27 03-May-2017,Argos,B,51.8944,-176.6346,1072,5616,204,60,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:43:52 03-May-2017,Argos,B,51.8955,-176.6347,1296,3145,534,69,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:19:08 03-May-2017,Argos,B,51.8968,-176.6349,1409,3992,497,70,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:46:01 03-May-2017,Argos,B,51.9020,-176.6358,1331,10329,171,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:53:50 03-May-2017,Argos,B,51.9104,-176.6101,1546,9171,260,75,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:31:30 03-May-2017,Argos,B,51.9138,-176.5816,1228,3686,409,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:59:02 03-May-2017,Argos,B,51.9077,-176.6167,767,1626,361,131,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:04:16 03-May-2017,Argos,A,51.9300,-176.5614,261,1298,52,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:20:48 03-May-2017,Argos,1,51.9141,-176.5735,1453,18175,116,75,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:05:57 03-May-2017,Argos,3,51.9298,-176.5803,191,566,64,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:34:26 04-May-2017,Argos,1,51.9079,-176.6221,511,1620,160,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:08:54 04-May-2017,Argos,B,51.9242,-176.5775,7655,12623,4642,75,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:25:41 04-May-2017,Argos,B,51.9036,-176.5995,4081,51125,325,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:57:31 04-May-2017,Argos,A,51.9048,-176.6224,265,2379,29,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:48:40 04-May-2017,Argos,1,51.9040,-176.6071,523,1441,189,110,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:59:23 04-May-2017,Argos,B,51.9045,-176.5935,1590,6215,406,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:01:16 04-May-2017,Argos,2,51.9168,-176.5652,275,585,128,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:45:16 04-May-2017,Argos,2,51.9283,-176.5719,268,1165,61,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:23:30 05-May-2017,Argos,3,51.9394,-176.5568,222,618,79,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:49:36 05-May-2017,Argos,2,51.9375,-176.5422,477,1249,182,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:59:02 05-May-2017,Argos,1,51.9336,-176.5399,897,10997,73,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:12:59 05-May-2017,Argos,B,51.9317,-176.5444,2101,3732,1182,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:24:24 05-May-2017,Argos,3,51.9322,-176.5616,132,201,86,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:30:16 05-May-2017,Argos,A,51.9317,-176.5679,1173,11030,124,69,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:33:16 05-May-2017,Argos,B,51.9379,-176.5504,7738,12556,4768,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:10:25 06-May-2017,Argos,3,51.9252,-176.5783,184,567,59,72,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:51:32 06-May-2017,Argos,2,51.9287,-176.5664,457,1104,189,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:53:37 06-May-2017,Argos,1,51.9217,-176.5850,698,1079,450,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:35:52 06-May-2017,Argos,1,51.9241,-176.5732,558,1838,169,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:37:42 06-May-2017,Argos,B,51.9192,-176.5618,7449,13033,4256,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:38:56 06-May-2017,Argos,3,51.9241,-176.5809,137,286,65,72,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:55:01 06-May-2017,Argos,2,51.9227,-176.5865,279,765,102,56,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:15:12 06-May-2017,Argos,B,51.9264,-176.5816,840,12216,57,121,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:25:23 06-May-2017,Argos,A,51.9216,-176.5785,282,580,137,172,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:27:13 06-May-2017,Argos,2,51.9238,-176.5792,283,465,171,121,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:35:40 06-May-2017,Argos,1,51.9248,-176.5822,747,11689,47,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:01:43 06-May-2017,Argos,B,51.9127,-176.5876,959,6247,147,116,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:05:13 06-May-2017,Argos,A,51.9141,-176.5743,257,2744,24,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:13:46 06-May-2017,Argos,B,51.9140,-176.5738,471,929,238,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:09:14 06-May-2017,Argos,A,51.9148,-176.5710,355,778,162,20,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:02:52 07-May-2017,Argos,B,51.9531,-176.6637,1710,51226,57,109,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:30:13 07-May-2017,Argos,B,51.9539,-176.6353,1901,5600,645,119,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:40:26 07-May-2017,Argos,1,51.9219,-176.5995,547,2879,103,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:53:08 07-May-2017,Argos,A,51.9275,-176.5894,1620,4943,530,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:12:26 07-May-2017,Argos,2,51.9149,-176.5977,440,708,273,55,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:21:59 07-May-2017,Argos,A,51.9274,-176.5683,1322,1718,1016,122,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:25:14 07-May-2017,Argos,1,51.9003,-176.5873,737,2052,264,138,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:27:09 07-May-2017,Argos,2,51.9188,-176.6166,342,406,287,157,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:48:05 07-May-2017,Argos,2,51.9182,-176.5740,472,1989,112,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:04:32 07-May-2017,Argos,2,51.9175,-176.5815,296,867,100,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:07:13 07-May-2017,Argos,3,51.9141,-176.5748,235,1196,46,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:08:33 07-May-2017,Argos,A,51.9143,-176.5728,246,454,133,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:29:40 08-May-2017,Argos,1,51.9015,-176.6373,801,2982,215,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:18:24 08-May-2017,Argos,B,51.8922,-176.6418,6541,19919,2147,62,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:23:15 08-May-2017,Argos,B,51.9095,-176.6129,920,10560,80,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:33:13 08-May-2017,Argos,3,51.9068,-176.6000,236,1656,33,70,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:00:31 08-May-2017,Argos,B,51.9087,-176.5938,563,4399,71,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:18:07 08-May-2017,Argos,B,51.9153,-176.5710,1705,3065,948,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:47:34 08-May-2017,Argos,B,51.9151,-176.5723,1803,3160,1028,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:21:40 09-May-2017,Argos,B,51.9236,-176.5846,1083,2359,497,40,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:06:29 09-May-2017,Argos,B,51.9313,-176.5714,1507,5376,422,59,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:53:55 09-May-2017,Argos,A,51.8993,-176.6215,350,5323,23,73,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:59:29 09-May-2017,Argos,B,51.8994,-176.6209,391,785,194,84,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:44:13 09-May-2017,Argos,0,51.9049,-176.6096,1772,72053,43,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:38:06 09-May-2017,Argos,1,51.9081,-176.6058,541,1361,215,121,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:40:57 09-May-2017,Argos,1,51.9134,-176.6321,728,7087,74,101,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:03:28 09-May-2017,Argos,A,51.9179,-176.5836,754,3842,147,112,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:18:32 09-May-2017,Argos,2,51.9298,-176.5818,373,1204,115,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:41:47 09-May-2017,Argos,2,51.9302,-176.5765,268,1607,44,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:04:19 10-May-2017,Argos,A,51.9553,-176.5663,6259,106598,367,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:55:49 10-May-2017,Argos,A,51.9297,-176.5955,1294,13461,124,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:00:53 10-May-2017,Argos,B,51.9145,-176.5771,1786,5300,601,72,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:31:36 10-May-2017,Argos,B,51.9114,-176.5754,1724,4142,717,75,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:35:02 10-May-2017,Argos,1,51.9255,-176.5601,522,4614,59,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:09:18 10-May-2017,Argos,B,51.9218,-176.5493,1137,2825,457,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:33:12 10-May-2017,Argos,A,51.8868,-176.6131,781,1236,493,152,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:09:35 10-May-2017,Argos,1,51.9226,-176.5775,1192,3534,401,54,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:18:00 10-May-2017,Argos,A,51.9297,-176.5600,280,1345,58,54,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:44:53 10-May-2017,Argos,2,51.9264,-176.5673,270,613,119,42,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:20:33 10-May-2017,Argos,A,51.9407,-176.5308,858,39987,18,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:54:16 11-May-2017,Argos,1,51.9130,-176.5911,536,3518,81,56,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:03:00 11-May-2017,Argos,A,51.8989,-176.6114,341,1611,72,38,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:21:05 11-May-2017,Argos,3,51.9060,-176.6087,231,1369,39,72,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:41:38 11-May-2017,Argos,3,51.9062,-176.6084,143,294,69,75,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:50:24 11-May-2017,Argos,3,51.9090,-176.6035,146,358,59,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:23:47 11-May-2017,Argos,A,51.9066,-176.6060,340,790,146,33,,,,,,
