DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,73,73,06:15:45 24-May-2017,NN,B,51.8688,-176.6144,51.8688,-176.6144,8,,401677098,-126
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,06:58:00 24-May-2017,MA,B,51.8685,-176.6089,51.8685,-176.6089,8,,401677099,-122
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,239,43,08:30:41 24-May-2017,MA,0,51.8785,-176.6508,51.8785,-176.6508,58,,401677104,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,09:29:54 24-May-2017,MB,B,51.8787,-176.6533,51.8787,-176.6533,8,,401677095,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,01:01:51 25-May-2017,NP,B,51.8285,-176.7097,51.8285,-176.7097,,,401677133,-129
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,87,87,02:34:29 25-May-2017,NP,3,51.8712,-176.5974,51.8712,-176.5974,58,,401677133,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:45:00 25-May-2017,NN,B,51.8713,-176.5978,51.8713,-176.5978,6,,401677148,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,390,390,04:23:34 25-May-2017,NN,B,51.8756,-176.5544,51.8756,-176.5544,8,,401677126,-132
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,04:24:17 25-May-2017,NP,B,51.8798,-176.5703,51.8798,-176.5703,8,,401677114,-133
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,126,42,05:01:11 25-May-2017,NK,0,51.8686,-176.5462,51.8826,-176.5884,46,,401677141,-127
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,135,42,05:05:20 25-May-2017,SR,A,51.8738,-176.5541,51.8738,-176.5541,6,,401677129,-126
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,02:29:36 26-May-2017,NP,B,51.9557,-175.9578,51.9557,-175.9578,,,401677059,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,04:11:08 26-May-2017,NN,B,51.8516,-176.6165,51.8516,-176.6165,6,,401677120,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:29:47 26-May-2017,SR,B,51.8553,-176.6140,51.8553,-176.6140,6,,401677115,-133
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:35:50 26-May-2017,NK,B,51.8516,-176.6165,51.8516,-176.6165,6,,401677120,-123
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,44,44,05:56:29 26-May-2017,NN,B,51.8437,-176.7221,51.8437,-176.7221,8,,401677112,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,06:13:16 26-May-2017,MA,B,51.8576,-176.6411,51.8576,-176.6411,6,,401677115,-131
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:13:37 26-May-2017,NK,B,51.8397,-176.7368,51.8397,-176.7368,8,,401677119,-120
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,43,43,08:46:23 26-May-2017,MB,B,51.8331,-176.8070,51.8331,-176.8070,8,,401677103,-133
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,297,43,09:30:33 26-May-2017,MA,A,51.8687,-176.5880,51.8687,-176.5880,8,,401677112,-124
PV2016_3001_16A0227,164834,Mk10,DS,7,4,1,,,02:10:24 27-May-2017,NP,0,51.8904,-176.5088,51.8904,-176.5088,50,,401677099,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:29:54 27-May-2017,NK,B,51.8940,-176.5097,51.8940,-176.5097,6,,401677117,-137
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,04:01:27 27-May-2017,NN,B,51.9060,-176.4992,51.9060,-176.4992,8,,401677117,-133
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,04:01:27 27-May-2017,NP,B,51.8882,-176.5126,51.8882,-176.5126,8,,401677091,-132
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:09:35 27-May-2017,NK,B,51.8680,-176.6109,51.8680,-176.6109,6,,401677117,-127
PV2016_3001_16A0227,164834,Mk10,DS,5,2,1,,,05:38:21 27-May-2017,SR,2,51.8747,-176.6142,51.8747,-176.6142,58,,401677109,-124
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,43,43,05:41:49 27-May-2017,NN,A,51.8706,-176.6131,51.8706,-176.6131,6,,401677107,-128
PV2016_3001_16A0227,164834,Mk10,DS,3,1,0,,,05:51:01 27-May-2017,NK,A,51.8663,-176.6248,51.8663,-176.6248,8,,401677108,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:57:59 27-May-2017,MA,B,51.8660,-176.6248,51.8660,-176.6248,6,,401677099,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,08:28:06 27-May-2017,MB,B,51.8697,-176.6260,51.8697,-176.6260,8,,401677102,-132
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,08:58:25 27-May-2017,SR,B,51.8783,-176.6213,51.8783,-176.6213,8,,401677097,-136
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,207,207,09:14:31 27-May-2017,MA,B,51.8780,-176.5907,51.8780,-176.5907,6,,401677106,-120
PV2016_3001_16A0227,164834,Mk10,DS,8,0,0,88,88,02:00:34 28-May-2017,NP,1,51.8774,-176.5840,51.8774,-176.5840,40,,401677160,-121
PV2016_3001_16A0227,164834,Mk10,DS,4,0,2,117,43,05:12:34 28-May-2017,SR,0,51.8716,-176.5923,51.8716,-176.5923,58,,401677116,-135
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:18:52 28-May-2017,NK,B,51.8771,-176.5831,51.8771,-176.5831,6,,401677112,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,05:30:48 28-May-2017,NN,B,51.8739,-176.5839,51.8739,-176.5839,6,,401677120,-124
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,59,43,01:55:42 29-May-2017,NP,2,51.8719,-176.5921,51.8719,-176.5921,50,,401677129,-123
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,98,43,04:36:11 29-May-2017,SR,0,51.8724,-176.6060,51.8724,-176.6060,58,,401677127,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,04:53:23 29-May-2017,NK,B,51.8753,-176.6064,51.8753,-176.6064,6,,401677132,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,01:42:48 30-May-2017,NP,B,51.8715,-176.6024,51.8715,-176.6024,,,401677131,-127
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,117,43,04:37:37 30-May-2017,NK,3,51.8625,-176.5970,51.8625,-176.5970,68,,401677126,-129
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,134,43,05:00:52 30-May-2017,NN,2,51.8709,-176.5887,51.8709,-176.5887,56,,401677120,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,05:46:57 30-May-2017,SR,B,51.8738,-176.5884,51.8738,-176.5884,8,,401677118,-130
PV2016_3001_16A0227,164834,Mk10,DS,7,0,1,86,43,06:15:58 30-May-2017,NK,3,51.8713,-176.6060,51.8713,-176.6060,68,,401677115,-127
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,84,43,06:35:57 30-May-2017,MA,1,51.8686,-176.6008,51.8686,-176.6008,58,,401677107,-126
PV2016_3001_16A0227,164834,Mk10,DS,4,0,2,156,43,06:41:10 30-May-2017,NN,0,51.8644,-176.6102,51.8644,-176.6102,46,,401677101,-132
PV2016_3001_16A0227,164834,Mk10,DS,7,0,1,73,43,08:11:48 30-May-2017,MA,3,51.8713,-176.6067,51.8713,-176.6067,58,,401677097,-120
PV2016_3001_16A0227,164834,Mk10,DS,7,0,0,66,43,04:10:35 31-May-2017,NK,1,51.8930,-176.5978,51.8930,-176.5978,40,,401677117,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,519,519,04:56:25 31-May-2017,NN,B,51.8862,-176.5888,51.8862,-176.5888,8,,401677104,-133
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,142,43,01:20:38 01-Jun-2017,NP,A,51.8668,-176.6138,51.8668,-176.6138,,,401677116,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,04:44:20 01-Jun-2017,NN,B,51.8704,-176.6119,51.8704,-176.6119,8,,401677111,-128
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,63,63,04:45:13 01-Jun-2017,SR,B,51.8662,-176.5817,51.8662,-176.5817,6,,401677113,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,05:22:17 01-Jun-2017,NK,B,51.8741,-176.5891,51.8741,-176.5891,8,,401677115,-121
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,121,43,06:19:07 01-Jun-2017,NN,2,51.8663,-176.6208,51.8663,-176.6208,58,,401677114,-127
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,121,43,06:23:38 01-Jun-2017,SR,1,51.8683,-176.5962,51.8683,-176.5962,46,,401677111,-121
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,377,377,06:44:22 01-Jun-2017,MB,B,51.8723,-176.5914,51.8723,-176.5914,6,,401677107,-135
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,170,43,08:29:50 01-Jun-2017,MB,1,51.8763,-176.6045,51.8763,-176.6045,58,,401677095,-130
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,88,88,01:06:49 02-Jun-2017,NP,3,51.8706,-176.6060,51.8706,-176.6060,50,,401677151,-127
PV2016_3001_16A0227,164834,Mk10,DS,7,0,0,88,88,02:42:53 02-Jun-2017,NP,3,51.8675,-176.6109,51.8675,-176.6109,58,,401677140,-125
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,88,88,04:30:17 02-Jun-2017,NN,3,51.8697,-176.6014,51.8697,-176.6014,68,,401677129,-132
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,04:31:01 02-Jun-2017,NP,B,51.8627,-176.6219,51.8627,-176.6219,8,,401677132,-136
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,123,88,04:53:45 02-Jun-2017,NK,3,51.8689,-176.6187,51.8689,-176.6187,56,,401677126,-121
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,01:00:13 03-Jun-2017,NP,B,51.8430,-176.7320,51.8430,-176.7320,,,401677127,-131
PV2016_3001_16A0227,164834,Mk10,DS,7,0,0,97,43,02:30:52 03-Jun-2017,NP,1,51.8609,-176.6191,51.8609,-176.6191,48,,401677134,-122
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,95,43,02:57:00 03-Jun-2017,NK,2,51.8762,-176.5557,51.8762,-176.5557,56,,401677143,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,04:14:10 03-Jun-2017,NP,B,51.8671,-176.5366,51.8671,-176.5366,8,,401677123,-140
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,04:20:54 03-Jun-2017,NN,B,51.8586,-176.5578,51.8586,-176.5578,6,,401677137,-131
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,53,43,04:36:21 03-Jun-2017,NK,2,51.8685,-176.6024,51.8685,-176.6024,56,,401677126,-123
PV2016_3001_16A0227,164834,Mk10,DS,6,0,2,95,88,05:24:31 03-Jun-2017,SR,1,51.8679,-176.5721,51.8679,-176.5721,46,,401677149,-125
PV2016_3001_16A0227,164834,Mk10,DS,8,0,0,108,43,05:54:14 03-Jun-2017,NN,0,51.8799,-176.5657,51.8799,-176.5657,56,,401677114,-123
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,115,43,06:16:23 03-Jun-2017,NK,2,51.8775,-176.6091,51.8833,-176.5649,58,,401677110,-124
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,129,43,02:20:19 04-Jun-2017,NP,0,51.8766,-176.5721,51.8766,-176.5721,50,,401677133,-123
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:30:20 04-Jun-2017,NK,B,51.8763,-176.5753,51.8763,-176.5753,6,,401677138,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,04:12:40 04-Jun-2017,NN,B,51.8795,-176.5803,51.8795,-176.5803,8,,401677136,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,04:12:40 04-Jun-2017,NK,B,51.8798,-176.5804,51.8798,-176.5804,8,,401677136,-128
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:49:10 04-Jun-2017,SR,B,51.8814,-176.5749,51.8814,-176.5749,8,,401677133,-135
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,138,43,05:46:41 04-Jun-2017,NK,2,51.8719,-176.6030,51.8719,-176.6030,58,,401677132,-122
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,138,43,05:53:14 04-Jun-2017,NN,2,51.8700,-176.6046,51.8700,-176.6046,56,,401677129,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:26:58 04-Jun-2017,SR,B,51.8836,-176.5665,51.8836,-176.5665,8,,401677125,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,06:27:20 04-Jun-2017,MA,B,51.8845,-176.6072,51.8845,-176.6072,8,,401677115,-133
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,149,43,08:06:56 04-Jun-2017,SR,0,51.8773,-176.5908,51.8773,-176.5908,46,,401677098,-126
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,202,43,08:03:55 04-Jun-2017,MA,A,51.8871,-176.5831,51.8871,-176.5831,8,,401677093,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,462,462,08:59:21 04-Jun-2017,MB,B,51.8836,-176.5892,51.8836,-176.5892,8,,401677106,-133
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,09:56:22 04-Jun-2017,MA,B,51.8856,-176.5905,51.8856,-176.5905,8,,401677109,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,14:33:27 04-Jun-2017,SR,B,51.8917,-176.5529,51.8917,-176.5529,8,,401677115,-135
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,14:41:20 04-Jun-2017,NP,B,51.8860,-176.5532,51.8860,-176.5532,6,,401677116,-130
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,126,43,02:11:01 05-Jun-2017,NP,0,51.8548,-176.6654,51.8548,-176.6654,58,,401677108,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,05:22:29 05-Jun-2017,NK,B,51.8586,-176.6783,51.8586,-176.6783,8,,401677103,-125
PV2016_3001_16A0227,164834,Mk10,DS,7,0,0,91,43,05:33:15 05-Jun-2017,NN,2,51.8694,-176.6329,51.8694,-176.6329,58,,401677110,-131
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,199,43,05:58:23 05-Jun-2017,SR,A,51.8768,-176.6254,51.8768,-176.6254,6,,401677115,-123
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,06:58:49 05-Jun-2017,MB,B,51.8669,-176.6209,51.8669,-176.6209,8,,401677117,-132
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,06:59:32 05-Jun-2017,NK,B,51.8625,-176.6817,51.8625,-176.6817,8,,401677108,-140
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,176,43,08:39:05 05-Jun-2017,MB,0,51.8783,-176.5527,51.8783,-176.5527,48,,401677092,-132
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,157,42,01:55:59 06-Jun-2017,NP,1,51.8679,-176.6194,51.8679,-176.6194,50,,401677106,-129
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,113,42,04:53:29 06-Jun-2017,NK,0,51.8746,-176.6061,51.8746,-176.6061,48,,401677098,-123
PV2016_3001_16A0227,164834,Mk10,DS,6,0,2,106,42,05:21:14 06-Jun-2017,NN,1,51.8691,-176.5946,51.8691,-176.5946,56,,401677106,-127
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,42,42,05:28:41 06-Jun-2017,SR,A,51.8689,-176.5931,51.8689,-176.5931,6,,401677106,-125
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,141,42,01:44:54 07-Jun-2017,NP,2,51.8719,-176.6061,51.8719,-176.6061,50,,401677103,-122
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,04:32:06 07-Jun-2017,NK,B,51.8715,-176.5941,51.8715,-176.5941,8,,401677099,-120
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,05:14:07 07-Jun-2017,NN,B,51.8668,-176.6116,51.8668,-176.6116,8,,401677102,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,06:16:19 07-Jun-2017,NK,B,51.8631,-176.6046,51.8631,-176.6046,8,,401677106,-128
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:37:25 07-Jun-2017,SR,B,51.8663,-176.6065,51.8663,-176.6065,8,,401677103,-137
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,06:56:45 07-Jun-2017,NN,B,51.8692,-176.6100,51.8692,-176.6100,6,,401677105,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,08:06:02 07-Jun-2017,MB,B,51.8695,-176.6071,51.8695,-176.6071,8,,401677101,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,45,45,08:10:48 07-Jun-2017,SR,B,51.8605,-176.6294,51.8605,-176.6294,6,,401677096,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,08:46:53 07-Jun-2017,MA,B,51.8709,-176.6362,51.8709,-176.6362,7,,401677107,-122
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,455,455,14:01:42 07-Jun-2017,NP,B,51.8887,-176.6218,51.8887,-176.6218,8,,401677123,-137
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,168,43,01:34:03 08-Jun-2017,NP,1,51.8566,-176.6181,51.8566,-176.6181,58,,401677093,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,42,42,02:29:59 08-Jun-2017,NK,B,51.8598,-176.6194,51.8598,-176.6194,8,,401677100,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,04:09:35 08-Jun-2017,NK,B,51.8683,-176.6083,51.8683,-176.6083,8,,401677101,-123
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:25:20 08-Jun-2017,SR,B,51.8695,-176.6082,51.8695,-176.6082,6,,401677099,-133
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,147,42,04:58:37 08-Jun-2017,NN,1,51.8681,-176.6103,51.8681,-176.6103,57,,401677104,-128
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:48:55 08-Jun-2017,NK,B,51.8682,-176.6094,51.8682,-176.6094,8,,401677103,-121
PV2016_3001_16A0227,164834,Mk10,DS,7,0,0,81,42,06:06:02 08-Jun-2017,SR,2,51.8721,-176.5896,51.8721,-176.5896,58,,401677105,-120
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,42,42,06:44:01 08-Jun-2017,NN,A,51.8695,-176.6059,51.8695,-176.6059,,,401677093,-123
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,116,42,06:44:01 08-Jun-2017,MA,2,51.8743,-176.6100,51.8743,-176.6100,58,,401677092,-125
PV2016_3001_16A0227,164834,Mk10,DS,5,0,2,67,43,08:25:02 08-Jun-2017,MA,1,51.8719,-176.5901,51.8719,-176.5901,58,,401677104,-122
PV2016_3001_16A0227,164834,Mk10,DS,9,0,0,75,42,01:28:16 09-Jun-2017,NP,1,51.8655,-176.6161,51.8655,-176.6161,40,,401677100,-121
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,04:51:42 09-Jun-2017,NN,B,51.8736,-176.6243,51.8736,-176.6243,8,,401677106,-135
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,133,43,05:19:49 09-Jun-2017,NK,2,51.8685,-176.6196,51.8685,-176.6196,56,,401677099,-127
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,137,42,05:37:44 09-Jun-2017,SR,2,51.8697,-176.6068,51.8697,-176.6068,56,,401677098,-127
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,159,43,02:59:49 10-Jun-2017,NP,A,51.8745,-176.5893,51.8745,-176.5893,,,401677112,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:59:49 10-Jun-2017,NN,B,51.8744,-176.5894,51.8744,-176.5894,,,401677101,-135
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,263,43,04:34:24 10-Jun-2017,NN,A,51.8719,-176.5972,51.8719,-176.5972,8,,401677106,-133
PV2016_3001_16A0227,164834,Mk10,DS,6,0,2,99,42,04:55:59 10-Jun-2017,NK,1,51.8639,-176.6383,51.8639,-176.6383,56,,401677102,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,05:03:55 10-Jun-2017,SR,B,51.8722,-176.5996,51.8722,-176.5996,6,,401677109,-128
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,60,43,06:07:54 10-Jun-2017,MA,1,51.8748,-176.5975,51.8748,-176.5975,58,,401677102,-127
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,171,43,06:14:17 10-Jun-2017,NN,1,51.8730,-176.5016,51.8730,-176.5016,58,,401677100,-130
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,104,42,06:43:04 10-Jun-2017,NK,2,51.8604,-176.6121,51.8681,-176.6010,58,,401677085,-126
PV2016_3001_16A0227,164834,Mk10,DS,10,0,1,65,42,06:42:51 10-Jun-2017,SR,2,51.8678,-176.6006,51.8678,-176.6006,56,,401677080,-126
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,08:02:34 10-Jun-2017,NN,B,51.8655,-176.5739,51.8655,-176.5739,8,,401677088,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,88,88,02:45:48 11-Jun-2017,NP,B,51.9184,-176.5754,51.9184,-176.5754,,,401677093,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,04:37:31 11-Jun-2017,NK,B,51.9038,-176.5618,51.9038,-176.5618,7,,401677118,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,05:45:43 11-Jun-2017,MA,B,51.8719,-176.6419,51.8719,-176.6419,8,,401677103,-127
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,155,42,06:01:10 11-Jun-2017,NN,1,51.8607,-176.6099,51.8607,-176.6099,56,,401677115,-140
PV2016_3001_16A0227,164834,Mk10,DS,4,0,3,192,42,06:15:53 11-Jun-2017,SR,0,51.8675,-176.5960,51.8675,-176.5960,46,,401677109,-126
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,151,42,06:15:53 11-Jun-2017,NK,A,51.8734,-176.6183,51.8675,-176.5961,8,,401677106,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,42,42,02:33:56 12-Jun-2017,NP,A,51.8648,-176.6175,51.8648,-176.6175,,,401677127,-130
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,95,42,04:10:07 12-Jun-2017,NK,1,51.8717,-176.6197,51.8717,-176.6197,58,,401677120,-123
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,04:12:47 12-Jun-2017,NN,B,51.8667,-176.6146,51.8667,-176.6146,6,,401677127,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,141,43,05:38:31 12-Jun-2017,SR,A,51.8610,-176.5843,51.8610,-176.5843,8,,401677114,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,05:50:10 12-Jun-2017,NK,B,51.8699,-176.5946,51.8699,-176.5946,6,,401677120,-128
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:56:11 12-Jun-2017,NN,B,51.8704,-176.5950,51.8704,-176.5950,6,,401677123,-128
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,78,42,02:17:41 13-Jun-2017,NP,1,51.9078,-176.6001,51.9078,-176.6001,50,,401677094,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,04:00:35 13-Jun-2017,NN,B,51.9151,-176.6044,51.9151,-176.6044,8,,401677099,-135
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:00:57 13-Jun-2017,NP,B,51.9068,-176.5921,51.9068,-176.5921,8,,401677103,-136
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,05:08:50 13-Jun-2017,SR,B,51.9095,-176.6145,51.9095,-176.6145,8,,401677096,-131
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,190,43,05:27:22 13-Jun-2017,NK,A,51.9161,-176.5791,51.9161,-176.5791,6,,401677094,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,204,42,05:41:06 13-Jun-2017,NN,A,51.9069,-176.5896,51.9069,-176.5896,6,,401677097,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,06:43:39 13-Jun-2017,MA,B,51.9005,-176.6087,51.9005,-176.6087,8,,401677101,-125
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,115,42,06:51:13 13-Jun-2017,SR,1,51.9087,-176.6077,51.9087,-176.6077,56,,401677103,-119
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,121,43,08:21:43 13-Jun-2017,MA,A,51.9070,-176.6109,51.9070,-176.6109,8,,401677100,-118
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,64,43,02:08:13 14-Jun-2017,NP,0,51.9006,-176.6702,51.9006,-176.6702,50,,401677120,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:40:49 14-Jun-2017,SR,B,51.8994,-176.6777,51.8994,-176.6777,8,,401677115,-134
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,42,42,05:01:29 14-Jun-2017,NK,B,51.8835,-176.6515,51.8835,-176.6515,6,,401677121,-120
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,184,42,05:25:54 14-Jun-2017,NN,1,51.9009,-176.5867,51.9009,-176.5867,56,,401677140,-140
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,146,42,06:19:56 14-Jun-2017,SR,2,51.9049,-176.5876,51.9049,-176.5876,68,,401677117,-125
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,207,43,01:54:26 15-Jun-2017,NP,1,51.8717,-176.5892,51.8717,-176.5892,50,,401677110,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,04:28:58 15-Jun-2017,NK,B,51.8588,-176.6004,51.8588,-176.6004,8,,401677105,-130
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,169,42,05:16:06 15-Jun-2017,NN,3,51.8707,-176.6034,51.8707,-176.6034,58,,401677106,-133
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,73,43,05:50:11 15-Jun-2017,SR,3,51.8702,-176.6019,51.8702,-176.6019,57,,401677113,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,97,97,06:05:29 15-Jun-2017,MA,B,51.8727,-176.6021,51.8727,-176.6021,6,,401677108,-131
PV2016_3001_16A0227,164834,Mk10,DS,7,0,0,80,42,06:16:30 15-Jun-2017,NK,3,51.8683,-176.6024,51.8696,-176.5985,56,,401677107,-122
