DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-07 21:00:00,-150,5,0,3,61.02399826,-177.7319946,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-08 03:00:00,-150,9,0,3,61.02399826,-177.7319946,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-08 09:00:00,-150,9,0,3,61.02399826,-177.7319946,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-08 15:00:00,-150,7,0,3,61.02399826,-177.7319946,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-08 21:00:00,-150,7,0,2,61.04399872,-177.5829926,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-09 03:00:00,-150,3,0,2,60.93999863,-177.6300049,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-09 09:00:00,-150,3,0,2,60.93999863,-177.6300049,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-09 15:00:00,-150,3,0,2,60.93999863,-177.6300049,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-09 21:00:00,-150,1,0,2,60.93999863,-177.6300049,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-10 03:00:00,-150,3,0,2,60.93999863,-177.6300049,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-10 09:00:00,-150,3,0,2,60.93999863,-177.6300049,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-10 15:00:00,-150,2,0,2,60.93999863,-177.6300049,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-11 03:00:00,-151,1,0,2,60.7519989,-177.8609924,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-11 09:00:00,-151,1,0,2,60.7519989,-177.8609924,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-11 15:00:00,-151,2,0,2,60.7519989,-177.8609924,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-11 21:00:00,-151,2,0,2,60.54999924,-178.0090027,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-12 03:00:00,-151,1,0,2,60.54999924,-178.0090027,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDepth,2010-05-12 09:00:00,-151,1,0,2,60.54999924,-178.0090027,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-04-08 09:00:00,-17,1,0,,,,14,279,77,202,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-03 03:00:00,-36,11,0,3,61.20000076,-174.1730042,14,70,0,0,3,32,34,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-03 09:00:00,-36,11,0,3,61.20000076,-174.1730042,14,79,2,0,16,50,11,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-03 15:00:00,-36,11,0,3,61.20000076,-174.1730042,14,59,35,13,3,8,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-03 21:00:00,-36,8,0,3,61.20000076,-174.1730042,14,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-04 03:00:00,7852,6,0,3,61.20000076,-174.1730042,14,68,0,0,0,16,51,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-04 09:00:00,30284,8,0,2,61.21500015,-173.8990021,14,74,0,0,2,35,37,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-04 15:00:00,52716,7,0,,,,14,5,0,0,0,3,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-04 21:00:00,75147,12,0,,,,14,24,0,0,3,10,11,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-05 03:00:00,29222,4,0,,,,14,79,1,1,5,57,15,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-05 09:00:00,-37,8,0,3,61.15200043,-174.2510071,14,73,0,0,0,46,27,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-05 15:00:00,-37,6,0,3,61.15200043,-174.2510071,14,44,5,1,3,10,25,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-05 21:00:00,-37,6,0,3,61.15200043,-174.2510071,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-06 03:00:00,-37,5,0,3,61.15200043,-174.2510071,14,30,0,0,0,2,28,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-06 09:00:00,-38,7,0,3,61.20000076,-173.8480072,14,79,2,0,12,37,28,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-06 15:00:00,-38,6,0,3,61.20000076,-173.8480072,14,81,0,0,34,47,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-06 21:00:00,-38,5,0,3,61.20000076,-173.8480072,14,72,1,3,5,36,26,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-07 03:00:00,-38,6,0,3,61.20000076,-173.8480072,14,32,8,3,1,3,17,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-07 09:00:00,-38,3,0,3,61.20000076,-173.8480072,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-07 15:00:00,-38,7,0,3,61.20000076,-173.8480072,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-07 21:00:00,-38,5,0,3,61.20000076,-173.8480072,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-08 03:00:00,-38,5,0,3,61.20000076,-173.8480072,14,45,3,0,1,13,28,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-08 09:00:00,-38,5,0,2,61.19499969,-173.8130035,14,74,0,0,5,33,35,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-08 15:00:00,-38,4,0,2,61.20500183,-173.9089966,14,82,0,0,15,65,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-08 21:00:00,-39,4,0,2,61.20500183,-173.9089966,14,78,1,0,13,47,17,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-09 03:00:00,-39,3,0,3,61.17200089,-174.3110046,14,78,0,0,7,60,11,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-09 09:00:00,-39,6,0,3,61.17200089,-174.3110046,14,74,0,0,1,44,29,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-09 15:00:00,-39,3,0,3,61.17200089,-174.3110046,14,40,1,1,3,17,18,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-09 21:00:00,-39,4,0,3,61.17200089,-174.3110046,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-10 03:00:00,-39,4,0,3,61.17200089,-174.3110046,14,26,0,0,4,17,4,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-10 09:00:00,-39,3,0,3,61.17200089,-174.3110046,14,96,0,0,66,28,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-10 15:00:00,-39,2,0,3,61.17200089,-174.3110046,14,32,15,8,4,5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-10 21:00:00,-39,5,0,3,61.17200089,-174.3110046,14,11,2,1,0,0,7,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-11 03:00:00,-40,2,0,3,61.27600098,-174.4669952,14,73,1,1,3,33,35,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-11 09:00:00,-40,2,0,3,61.27600098,-174.4669952,14,74,0,0,43,27,0,1,1,0,0,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-11 15:00:00,-40,5,0,3,61.27600098,-174.4669952,14,61,2,8,28,22,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-11 21:00:00,-40,4,0,3,61.27600098,-174.4669952,14,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-12 03:00:00,-40,1,0,3,61.27600098,-174.4669952,14,25,0,0,0,10,14,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-12 09:00:00,22646,1,0,3,61.27600098,-174.4669952,14,79,4,0,11,34,30,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-12 15:00:00,48131,3,0,3,61.27999878,-174.5070038,14,36,2,2,3,15,13,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-12 21:00:00,73616,6,0,3,61.27999878,-174.5070038,14,25,2,3,0,14,5,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-13 03:00:00,-40,2,0,3,61.27999878,-174.5070038,14,19,1,0,0,3,13,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-13 09:00:00,-40,1,0,3,61.27999878,-174.5070038,14,82,2,0,21,34,25,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-13 21:00:00,-40,1,0,3,61.27999878,-174.5070038,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-14 09:00:00,-41,3,0,3,61.20500183,-174.0079956,14,68,1,0,3,9,55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-14 15:00:00,-41,1,0,3,61.20500183,-174.0079956,14,62,6,8,2,21,25,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-14 21:00:00,-41,2,0,3,61.20500183,-174.0079956,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-16 03:00:00,-42,1,0,3,61.20500183,-174.0079956,14,70,0,0,2,45,19,3,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-16 09:00:00,-42,2,0,,,,14,70,0,0,0,33,37,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-16 21:00:00,-42,1,0,,,,14,62,0,0,0,22,35,5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-17 03:00:00,-42,1,0,,,,14,67,0,0,5,18,36,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-17 21:00:00,-42,3,0,B,59.76800156,-174.227005,14,61,0,0,0,11,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-18 03:00:00,-43,1,0,B,59.76800156,-174.227005,14,61,0,0,1,20,28,3,8,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-18 15:00:00,-43,3,0,3,59.3429985,-174.6089935,14,60,0,0,1,11,42,5,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-18 21:00:00,-43,3,0,3,59.3429985,-174.6089935,14,63,0,1,1,5,51,4,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-19 03:00:00,-43,1,0,3,59.3429985,-174.6089935,14,65,0,2,5,9,42,7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-19 09:00:00,-43,3,0,3,59.3429985,-174.6089935,14,81,2,2,28,17,30,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-19 15:00:00,-43,2,0,3,59.3429985,-174.6089935,14,53,0,1,0,3,12,37,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-20 03:00:00,-44,1,0,3,59.3429985,-174.6089935,14,46,1,0,0,0,3,38,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-20 09:00:00,-44,2,0,3,59.3429985,-174.6089935,14,55,0,0,0,2,34,19,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-20 21:00:00,-44,1,0,1,57.0870018,-174.7220001,14,42,0,0,0,0,2,25,15,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-21 03:00:00,-44,2,0,2,56.92200089,-174.5399933,14,62,2,4,5,19,7,24,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-21 09:00:00,-44,1,0,2,56.92200089,-174.5399933,14,73,0,0,20,21,21,11,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-21 15:00:00,-44,1,0,2,56.92200089,-174.5399933,14,64,7,8,9,8,4,24,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-21 21:00:00,-44,1,0,2,56.92200089,-174.5399933,14,68,8,7,8,9,20,14,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-22 15:00:00,-45,3,0,2,56.92200089,-174.5399933,14,55,1,3,6,13,8,14,10,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-22 21:00:00,-45,3,0,2,56.92200089,-174.5399933,14,56,5,3,4,7,8,22,7,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-23 03:00:00,-45,3,0,2,55.75999832,-173.4600067,14,64,4,2,6,15,18,16,2,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-23 09:00:00,-45,1,0,2,55.54899979,-173.3690033,14,99,1,4,57,31,6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-23 15:00:00,-45,2,0,2,55.54899979,-173.3690033,14,43,0,0,0,1,20,11,11,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-23 21:00:00,-45,2,0,2,55.40499878,-173.2059937,14,54,1,4,15,11,14,8,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1019,64482,,Argos,Splash,DiveDuration,2009-06-24 03:00:00,-45,3,0,2,55.40499878,-173.2059937,14,71,9,3,15,17,23,3,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
