DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2015_1008_14A0822,143990,Mk10,08:19:20 25-Jan-2016,Argos,B,53.8695,-166.2998,719,9782,52,72,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:07:05 25-Jan-2016,Argos,B,53.8675,-166.2722,937,10277,85,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:35:25 25-Jan-2016,Argos,A,53.9276,-166.2070,329,2005,53,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:52:12 25-Jan-2016,Argos,3,53.9365,-166.2243,188,999,35,112,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:56:58 25-Jan-2016,Argos,B,53.9367,-166.2284,326,503,210,103,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:46:49 25-Jan-2016,Argos,1,53.9459,-166.2559,1148,9559,137,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:23:09 27-Jan-2016,Argos,A,54.9340,-166.2488,7811,93232,654,108,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:25:39 27-Jan-2016,Argos,A,54.9440,-166.2439,6966,28420,1707,157,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:51:25 27-Jan-2016,Argos,B,54.9660,-166.2985,12358,82933,1841,27,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:50:22 27-Jan-2016,Argos,B,55.0061,-166.2973,921,8246,102,65,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:01:10 27-Jan-2016,Argos,A,55.0224,-166.2896,324,5647,18,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:27:07 27-Jan-2016,Argos,A,55.0507,-166.2666,166,577,47,72,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:26:44 27-Jan-2016,Argos,B,55.0446,-166.2692,1670,3666,760,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:07:20 27-Jan-2016,Argos,A,55.1476,-166.2082,149,371,60,106,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:38:36 27-Jan-2016,Argos,A,55.1693,-166.2082,1912,42425,86,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:28:38 27-Jan-2016,Argos,A,55.2043,-166.1950,354,755,166,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:40:55 27-Jan-2016,Argos,B,55.2124,-166.1918,500,877,284,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:33:53 27-Jan-2016,Argos,B,55.4291,-166.1108,1806,100646,32,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:33:53 27-Jan-2016,Argos,B,55.4294,-166.1135,1659,84955,32,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:56:10 27-Jan-2016,Argos,B,55.4440,-166.1086,1723,10877,272,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:16:44 27-Jan-2016,Argos,B,55.4579,-166.1087,1507,5638,402,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:12:10 27-Jan-2016,Argos,B,55.4910,-166.0943,1432,39134,52,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:15:24 27-Jan-2016,Argos,A,55.4879,-166.0941,235,384,143,53,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:33:32 27-Jan-2016,Argos,3,55.5022,-166.0780,150,286,78,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:53:29 27-Jan-2016,Argos,B,55.4995,-166.0838,679,5835,78,40,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:54:42 27-Jan-2016,Argos,B,55.5484,-166.0596,1240,1754,875,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:58:30 27-Jan-2016,Argos,B,55.5566,-166.0513,848,12549,57,117,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:15:56 27-Jan-2016,Argos,A,55.5616,-166.0325,180,795,40,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:32:50 27-Jan-2016,Argos,B,55.5687,-166.0508,1551,2110,1139,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:57:47 27-Jan-2016,Argos,B,55.5827,-166.0456,1417,2879,697,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:32:05 27-Jan-2016,Argos,B,55.5980,-166.0379,1651,2993,910,73,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:34:28 27-Jan-2016,Argos,B,55.5984,-166.0366,1040,20825,51,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:54:31 27-Jan-2016,Argos,A,55.6017,-166.0513,512,4381,59,74,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:43:52 27-Jan-2016,Argos,B,55.6326,-166.0395,809,3318,197,108,,,,,,
PV2015_1008_14A0822,143990,Mk10,21:08:12 27-Jan-2016,Argos,B,55.6276,-166.0305,1350,3978,458,111,,,,,,
PV2015_1008_14A0822,143990,Mk10,21:14:52 27-Jan-2016,Argos,B,55.6336,-166.0389,2139,2906,1573,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,21:36:37 27-Jan-2016,Argos,B,55.6507,-166.0318,2244,3095,1627,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,22:24:29 27-Jan-2016,Argos,B,55.6363,-166.0390,2315,3110,1722,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,22:49:55 27-Jan-2016,Argos,B,55.6563,-166.0303,1177,15372,90,124,,,,,,
PV2015_1008_14A0822,143990,Mk10,23:55:45 27-Jan-2016,Argos,B,55.7045,-166.0089,1620,3451,760,114,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:38:13 29-Jan-2016,Argos,B,55.8802,-166.0308,6317,27043,1475,29,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:45:28 29-Jan-2016,Argos,A,56.1899,-165.8307,3682,17304,783,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:23:23 29-Jan-2016,Argos,B,56.1985,-165.8484,24206,52029,11261,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:33:56 29-Jan-2016,Argos,B,56.1778,-165.8458,25466,46313,14002,61,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:22:21 29-Jan-2016,Argos,B,56.2433,-165.7872,21770,46455,10201,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:22:21 29-Jan-2016,Argos,B,56.2189,-165.7958,2934,8410,1023,49,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:03:20 29-Jan-2016,Argos,B,56.2280,-165.7905,27037,81379,8982,76,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:41:30 29-Jan-2016,Argos,B,56.2434,-165.7740,1266,39264,40,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:44:19 29-Jan-2016,Argos,B,56.2301,-165.6755,847,20847,34,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:41:49 29-Jan-2016,Argos,B,56.2601,-165.6299,1214,3242,454,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:30:44 29-Jan-2016,Argos,B,56.2825,-165.5560,1318,2122,817,45,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:09:58 29-Jan-2016,Argos,B,56.4113,-165.3140,3325,6159,1794,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:16:29 29-Jan-2016,Argos,B,56.3172,-165.4988,10395,57160,1890,58,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:29:26 29-Jan-2016,Argos,B,56.2992,-165.5446,7493,30438,1844,58,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:29:26 29-Jan-2016,Argos,B,56.2217,-165.6330,2477,13488,455,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:30:53 29-Jan-2016,Argos,B,56.2160,-165.6550,1672,100557,27,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:30:53 29-Jan-2016,Argos,B,56.2172,-165.6642,148,357,61,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:11:46 29-Jan-2016,Argos,2,56.1990,-165.6610,482,773,299,114,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:13:31 29-Jan-2016,Argos,A,56.1944,-165.6634,305,770,120,112,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:56:52 29-Jan-2016,Argos,A,56.1929,-165.6421,656,2412,178,47,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:46:36 29-Jan-2016,Argos,B,56.1986,-165.6202,1337,2342,763,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:46:36 29-Jan-2016,Argos,B,56.1989,-165.6203,1332,2234,794,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:48:44 29-Jan-2016,Argos,B,56.1906,-165.6666,1434,63251,32,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:50:52 29-Jan-2016,Argos,B,56.1905,-165.6466,1192,16278,87,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,21:39:25 29-Jan-2016,Argos,B,56.2116,-165.5848,717,1988,258,153,,,,,,
PV2015_1008_14A0822,143990,Mk10,22:26:27 29-Jan-2016,Argos,B,56.2322,-165.5654,942,5311,167,164,,,,,,
PV2015_1008_14A0822,143990,Mk10,22:33:57 29-Jan-2016,Argos,B,56.2046,-165.5594,895,1564,511,160,,,,,,
PV2015_1008_14A0822,143990,Mk10,23:14:48 29-Jan-2016,Argos,B,56.1881,-165.5165,769,10569,56,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:50:06 31-Jan-2016,Argos,B,56.5372,-165.2398,5574,165640,187,37,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:17:34 31-Jan-2016,Argos,A,56.4452,-165.3004,313,2902,33,74,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:19:28 31-Jan-2016,Argos,B,56.5685,-164.7417,4525,194039,105,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:51:49 31-Jan-2016,Argos,B,56.4531,-165.2875,266,529,133,39,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:35:37 31-Jan-2016,Argos,B,56.4548,-165.2862,918,1656,508,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:00:34 31-Jan-2016,Argos,B,56.4768,-165.2799,814,13255,50,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:05:57 31-Jan-2016,Argos,B,56.4800,-165.2833,734,18161,29,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:31:37 31-Jan-2016,Argos,A,56.4709,-165.2466,265,606,115,133,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:05:17 31-Jan-2016,Argos,A,56.5023,-165.2229,348,2467,49,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:55:44 31-Jan-2016,Argos,B,56.5159,-165.2076,760,4674,123,114,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:18:03 31-Jan-2016,Argos,B,56.5193,-165.2021,1005,2488,405,109,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:52:34 31-Jan-2016,Argos,B,56.5242,-165.1976,1272,2507,644,106,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:57:44 31-Jan-2016,Argos,B,56.5361,-165.1829,1625,2873,918,105,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:20:57 31-Jan-2016,Argos,B,56.5534,-165.1817,2207,108459,44,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:35:33 31-Jan-2016,Argos,0,56.5535,-165.1436,2200,5104,948,131,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:08:25 31-Jan-2016,Argos,A,56.5465,-165.1319,792,3208,195,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:10:48 31-Jan-2016,Argos,B,56.5552,-165.1396,7203,13134,3950,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:03:34 31-Jan-2016,Argos,B,56.5530,-165.1397,950,7233,124,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:20:11 31-Jan-2016,Argos,B,56.5560,-165.1685,486,1394,169,29,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:49:02 31-Jan-2016,Argos,B,56.5583,-165.1316,1307,3819,447,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:54:58 31-Jan-2016,Argos,B,56.5570,-165.1428,1297,3182,528,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:13:20 31-Jan-2016,Argos,A,56.5484,-165.1773,609,3527,105,119,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:30:01 01-Feb-2016,Argos,A,56.4410,-165.0281,163,452,58,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:58:02 01-Feb-2016,Argos,B,56.4411,-165.0230,746,1370,406,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:30:07 01-Feb-2016,Argos,B,56.4411,-165.0178,1063,1910,591,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:09:00 01-Feb-2016,Argos,B,56.4429,-165.0116,1197,3047,470,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:32:54 01-Feb-2016,Argos,B,56.4391,-165.0043,1096,7004,171,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:43:02 01-Feb-2016,Argos,B,56.4408,-165.0119,1018,20692,50,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:12:58 01-Feb-2016,Argos,B,56.4417,-165.0026,2865,12173,674,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:46:27 01-Feb-2016,Argos,B,56.4495,-164.9473,851,3314,218,166,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:55:36 01-Feb-2016,Argos,B,56.4447,-164.9851,1558,4374,554,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:37:48 01-Feb-2016,Argos,A,56.4750,-164.9374,528,14928,18,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:31:39 01-Feb-2016,Argos,B,56.4804,-164.9228,1148,2590,508,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:11:46 01-Feb-2016,Argos,2,56.4933,-164.7816,289,497,168,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:31:36 01-Feb-2016,Argos,B,56.4871,-164.7911,532,752,376,126,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:11:50 01-Feb-2016,Argos,B,56.4948,-164.7784,759,3570,161,153,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:14:19 01-Feb-2016,Argos,B,56.4852,-164.7741,264,2139,32,103,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:59:09 01-Feb-2016,Argos,B,56.4886,-164.7563,948,1790,502,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:13:43 01-Feb-2016,Argos,B,56.4836,-164.7623,718,7672,67,123,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:04:01 01-Feb-2016,Argos,B,56.4869,-164.7418,1185,2191,641,105,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:30:23 01-Feb-2016,Argos,2,56.4592,-164.6967,371,763,179,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:48:20 01-Feb-2016,Argos,2,56.4627,-164.6864,264,3787,18,103,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:39:21 01-Feb-2016,Argos,B,56.4590,-164.6676,993,2220,444,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:53:35 01-Feb-2016,Argos,B,56.4696,-164.6776,950,8569,105,113,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:30:30 01-Feb-2016,Argos,B,56.4738,-164.6366,1203,3255,444,112,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:52:19 01-Feb-2016,Argos,B,56.4707,-164.6358,1602,3719,690,107,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:17:07 01-Feb-2016,Argos,B,56.4715,-164.6095,1818,3801,869,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:42:48 01-Feb-2016,Argos,2,56.4305,-164.5606,419,3554,49,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,21:10:51 01-Feb-2016,Argos,B,56.4326,-164.5451,1905,3519,1030,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,21:30:08 01-Feb-2016,Argos,B,56.4444,-164.6101,4029,14700,1104,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:38:04 03-Feb-2016,Argos,3,56.4588,-163.6617,212,1030,43,74,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:45:58 03-Feb-2016,Argos,B,56.4586,-163.6572,423,809,221,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:50:08 03-Feb-2016,Argos,B,56.4581,-163.6591,1438,7376,280,66,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:23:13 03-Feb-2016,Argos,B,56.4460,-163.6707,793,1258,499,156,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:26:58 03-Feb-2016,Argos,A,56.4695,-163.6689,1726,8609,346,125,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:16:18 03-Feb-2016,Argos,2,56.4604,-163.6375,472,973,229,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:26:48 03-Feb-2016,Argos,B,56.4604,-163.6322,1685,3065,925,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:00:30 03-Feb-2016,Argos,A,56.4595,-163.6397,147,350,61,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:06:31 03-Feb-2016,Argos,A,56.4561,-163.6483,140,349,55,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:01:37 03-Feb-2016,Argos,B,56.4568,-163.6075,1399,2508,780,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:44:59 03-Feb-2016,Argos,A,56.4535,-163.6681,172,830,35,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:23:12 03-Feb-2016,Argos,B,56.4529,-163.6691,620,6276,61,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:21:47 03-Feb-2016,Argos,B,56.4522,-163.6697,1214,2749,535,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:48:43 03-Feb-2016,Argos,A,56.4801,-163.6163,169,626,45,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:53:19 03-Feb-2016,Argos,A,56.4793,-163.6230,191,928,39,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:27:47 03-Feb-2016,Argos,A,56.4714,-163.6086,162,386,67,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:31:26 03-Feb-2016,Argos,A,56.4786,-163.5919,219,411,116,66,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:33:09 03-Feb-2016,Argos,3,56.4705,-163.5986,139,563,34,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:01:02 03-Feb-2016,Argos,A,56.4449,-163.5665,1651,7065,385,136,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:17:19 03-Feb-2016,Argos,B,56.4437,-163.5666,5753,11358,2913,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:39:57 03-Feb-2016,Argos,3,56.4438,-163.5479,201,563,72,103,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:51:54 03-Feb-2016,Argos,B,56.4424,-163.5459,2062,3587,1185,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:51:54 03-Feb-2016,Argos,B,56.4425,-163.5425,1828,3231,1034,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:54:22 03-Feb-2016,Argos,B,56.4389,-163.5425,751,4982,113,148,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:27:35 04-Feb-2016,Argos,B,56.4281,-163.5233,2286,6384,818,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:53:25 04-Feb-2016,Argos,A,56.4484,-163.3177,233,926,58,111,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:05:28 04-Feb-2016,Argos,1,56.4356,-163.2923,884,4829,161,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:05:28 04-Feb-2016,Argos,B,56.4358,-163.2933,652,3660,116,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:28:50 04-Feb-2016,Argos,B,56.4507,-163.2986,964,10846,85,128,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:36:31 04-Feb-2016,Argos,B,56.4451,-163.2928,3384,10260,1115,121,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:43:33 04-Feb-2016,Argos,B,56.4383,-163.2809,1231,2480,611,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:51:39 04-Feb-2016,Argos,B,56.4400,-163.2831,1298,2749,612,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:55:05 04-Feb-2016,Argos,A,56.4204,-163.3086,178,340,93,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:04:56 04-Feb-2016,Argos,B,56.4199,-163.3140,804,9757,66,60,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:19:58 04-Feb-2016,Argos,3,56.4635,-163.2970,187,446,78,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:50:49 04-Feb-2016,Argos,B,56.4638,-163.2960,1220,2221,669,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:02:19 04-Feb-2016,Argos,B,56.4589,-163.2932,1342,15785,114,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:17:04 04-Feb-2016,Argos,B,56.4587,-163.2937,1119,5077,246,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:36:12 04-Feb-2016,Argos,B,56.4761,-163.2978,1134,25870,49,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:38:33 04-Feb-2016,Argos,B,56.4749,-163.2886,1507,4633,490,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:01:55 04-Feb-2016,Argos,A,56.4922,-163.2119,433,1318,142,163,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:20:49 04-Feb-2016,Argos,B,56.4929,-163.2105,698,1037,469,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:35:35 04-Feb-2016,Argos,B,56.5044,-163.2265,959,13016,70,58,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:38:22 04-Feb-2016,Argos,B,56.5044,-163.2266,977,5901,161,59,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:54:39 04-Feb-2016,Argos,B,56.4931,-163.2504,1962,4907,784,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:29:27 04-Feb-2016,Argos,B,56.5025,-163.2417,1990,5626,703,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,21:13:36 04-Feb-2016,Argos,B,56.5113,-163.2374,2104,6192,714,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,22:08:01 04-Feb-2016,Argos,B,56.5290,-163.2990,1299,13889,121,27,,,,,,
PV2015_1008_14A0822,143990,Mk10,22:55:34 04-Feb-2016,Argos,B,56.5336,-163.3113,1524,2240,1036,46,,,,,,
PV2015_1008_14A0822,143990,Mk10,22:58:01 04-Feb-2016,Argos,A,56.5365,-163.3315,167,375,74,68,,,,,,
PV2015_1008_14A0822,143990,Mk10,23:46:19 04-Feb-2016,Argos,B,56.5447,-163.3684,689,2463,192,173,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:15:26 05-Feb-2016,Argos,A,56.5073,-163.4659,168,524,53,67,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:18:13 05-Feb-2016,Argos,B,56.5070,-163.4684,300,597,150,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:23:13 05-Feb-2016,Argos,B,56.5067,-163.4782,322,585,176,175,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:59:20 05-Feb-2016,Argos,B,56.5068,-163.5172,984,9527,101,52,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:02:42 05-Feb-2016,Argos,B,56.5091,-163.5138,812,5284,124,61,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:04:08 05-Feb-2016,Argos,B,56.5056,-163.5441,994,6345,155,139,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:22:42 05-Feb-2016,Argos,B,56.5055,-163.5818,1327,2312,761,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:46:56 05-Feb-2016,Argos,B,56.4992,-163.5790,1489,126666,17,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:49:16 05-Feb-2016,Argos,B,56.4985,-163.5743,1533,26901,87,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:02:41 05-Feb-2016,Argos,B,56.5067,-163.6072,2194,5231,920,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:22:08 05-Feb-2016,Argos,B,56.4991,-163.6104,1719,76731,38,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:57:13 05-Feb-2016,Argos,B,56.5027,-163.6363,1577,88458,28,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:41:49 05-Feb-2016,Argos,B,56.5000,-163.6311,1744,13820,220,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:01:55 05-Feb-2016,Argos,B,56.4977,-163.6599,1776,9135,345,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:31:16 05-Feb-2016,Argos,B,56.4957,-163.8553,2215,225131,21,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:31:17 05-Feb-2016,Argos,B,56.4873,-163.8295,1669,7228,385,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:14:06 05-Feb-2016,Argos,B,56.4920,-163.8575,1801,7058,459,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:16:26 05-Feb-2016,Argos,B,56.4931,-163.8204,791,3995,156,169,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:16:26 05-Feb-2016,Argos,B,56.4882,-163.8201,181,406,80,56,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:09:48 05-Feb-2016,Argos,B,56.4940,-163.8376,713,4883,104,145,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:55:20 05-Feb-2016,Argos,B,56.4824,-163.8601,989,2309,423,104,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:08:04 05-Feb-2016,Argos,B,56.4795,-163.8871,1649,3683,738,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:32:24 05-Feb-2016,Argos,B,56.4805,-163.8492,1690,3453,826,103,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:32:24 05-Feb-2016,Argos,B,56.4722,-163.8887,1751,3810,804,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:32:24 05-Feb-2016,Argos,B,56.4785,-163.8706,2130,6790,668,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:05:53 05-Feb-2016,Argos,B,56.4678,-163.8598,1809,5546,589,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,20:52:57 05-Feb-2016,Argos,A,56.4587,-163.8508,276,3250,23,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:07:45 06-Feb-2016,Argos,B,56.4564,-163.9404,2203,4773,1016,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:33:08 06-Feb-2016,Argos,B,56.5144,-164.0043,1237,7817,195,169,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:50:12 06-Feb-2016,Argos,B,56.5336,-164.0078,1183,1801,777,163,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:04:19 06-Feb-2016,Argos,B,56.5511,-164.0580,1576,2055,1207,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:15:24 06-Feb-2016,Argos,B,56.6071,-164.0931,1269,50006,32,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:25:24 06-Feb-2016,Argos,2,56.6160,-164.0784,322,826,125,61,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:26:54 06-Feb-2016,Argos,A,56.6189,-164.0724,362,835,156,100,,,,,,
