DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,318,284,14:55:59 16-Jan-2016,NP,A,53.7603,-166.4890,53.7603,-166.4890,8,,401677514,-122
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:01:52 16-Jan-2016,NN,B,53.7614,-166.4899,53.7614,-166.4899,,,401677512,-135
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,16:15:50 16-Jan-2016,NK,B,53.7703,-166.4985,53.7703,-166.4985,8,,401677517,-130
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,45,45,16:37:04 16-Jan-2016,NP,B,53.7621,-166.5060,53.7621,-166.5060,,,401677507,-133
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,240,45,16:37:04 16-Jan-2016,NN,A,53.7588,-166.5153,53.7588,-166.5153,,,401677510,-123
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,58,44,17:36:15 16-Jan-2016,SR,1,53.7543,-166.4890,53.7543,-166.4890,58,,401677510,-123
PV2015_1008_14A0822,143990,Mk10,DS,8,0,2,96,51,17:48:34 16-Jan-2016,NK,2,53.7571,-166.4974,53.7571,-166.4974,50,,401677508,-127
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,59,44,18:25:59 16-Jan-2016,NN,1,53.7545,-166.4893,53.7545,-166.4893,58,,401677506,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,54,44,02:22:16 18-Jan-2016,NP,A,53.7416,-166.4794,53.7416,-166.4794,,,401677518,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,64,64,02:22:42 18-Jan-2016,NN,B,53.7645,-166.5102,53.7645,-166.5102,,,401677505,-129
PV2015_1008_14A0822,143990,Mk10,DS,7,0,1,101,45,03:10:39 18-Jan-2016,NK,3,53.7603,-166.5094,53.7603,-166.5094,58,,401677506,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,03:29:34 18-Jan-2016,SR,B,53.7604,-166.5091,53.7604,-166.5091,,,401677505,-131
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,259,229,04:01:29 18-Jan-2016,NN,A,53.7598,-166.5103,53.7598,-166.5103,8,,401677506,-123
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,178,49,04:58:06 18-Jan-2016,NK,A,53.7599,-166.5106,53.7599,-166.5106,,,401677505,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,142,142,04:56:55 18-Jan-2016,MA,B,53.7604,-166.5124,53.7604,-166.5124,8,,401677505,-127
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,212,185,05:12:00 18-Jan-2016,SR,3,53.7595,-166.5107,53.7595,-166.5107,50,,401677505,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:43:57 18-Jan-2016,NN,B,53.7595,-166.5093,53.7595,-166.5093,8,,401677505,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,08:13:41 18-Jan-2016,MA,B,53.7596,-166.5071,53.7596,-166.5071,8,,401677503,-122
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,09:07:57 18-Jan-2016,MB,B,53.7519,-166.5001,53.7519,-166.5001,8,,401677492,-131
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,119,119,09:56:41 18-Jan-2016,MA,B,53.7345,-166.5468,53.7345,-166.5468,8,,401677493,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,339,339,14:35:10 18-Jan-2016,NP,B,53.6962,-166.6152,53.6962,-166.6152,8,,401677492,-122
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,14:59:10 18-Jan-2016,SR,B,53.6972,-166.6130,53.6972,-166.6130,,,401677491,-133
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,15:25:29 18-Jan-2016,NK,B,53.7004,-166.6121,53.7004,-166.6121,,,401677482,-133
PV2015_1008_14A0822,143990,Mk10,DS,10,0,1,69,43,16:18:06 18-Jan-2016,NN,3,53.7618,-166.5112,53.7618,-166.5112,56,,401677506,-124
PV2015_1008_14A0822,143990,Mk10,DS,10,0,3,66,44,16:33:39 18-Jan-2016,SR,2,53.7613,-166.5179,53.7613,-166.5179,50,,401677506,-122
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,360,360,17:06:32 18-Jan-2016,NK,B,53.7640,-166.5027,53.7640,-166.5027,8,,401677506,-124
PV2015_1008_14A0822,143990,Mk10,DS,6,0,2,107,53,17:57:19 18-Jan-2016,NN,2,53.7599,-166.5087,53.7599,-166.5087,58,,401677512,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,44,44,18:13:15 18-Jan-2016,SR,B,53.7642,-166.5006,53.7642,-166.5006,,,401677506,-131
PV2015_1008_14A0822,143990,Mk10,DS,9,0,2,77,44,18:39:08 18-Jan-2016,NK,3,53.7592,-166.5067,53.7592,-166.5067,50,,401677506,-125
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,71,44,18:43:19 18-Jan-2016,MA,2,53.7619,-166.5089,53.7619,-166.5089,50,,401677506,-127
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,114,44,02:06:11 19-Jan-2016,NP,2,53.7605,-166.5119,53.7605,-166.5119,58,,401677508,-122
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,122,44,02:11:14 19-Jan-2016,NN,3,53.7570,-166.5083,53.7570,-166.5083,60,,401677509,-128
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,02:49:26 19-Jan-2016,NK,B,53.7567,-166.5078,53.7567,-166.5078,8,,401677507,-123
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,256,43,03:55:27 19-Jan-2016,NN,A,53.7640,-166.4683,53.7640,-166.4683,8,,401677504,-126
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,236,43,04:32:31 19-Jan-2016,NK,A,53.7372,-166.4865,53.7372,-166.4865,8,,401677506,-123
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,43,43,04:37:53 19-Jan-2016,SR,B,53.7365,-166.4874,53.7365,-166.4874,,,401677506,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:38:15 19-Jan-2016,MA,B,53.7361,-166.4871,53.7361,-166.4871,,,401677507,-130
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,05:38:04 19-Jan-2016,NN,B,53.7315,-166.4769,53.7315,-166.4769,8,,401677500,-130
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,07:09:05 19-Jan-2016,MB,B,53.7210,-166.4562,53.7210,-166.4562,8,,401677497,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,08:00:49 19-Jan-2016,SR,B,53.7138,-166.4525,53.7138,-166.4525,8,,401677501,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,08:00:49 19-Jan-2016,MA,B,53.7168,-166.4561,53.7168,-166.4561,,,401677505,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,44,44,08:46:11 19-Jan-2016,MB,B,53.7291,-166.4828,53.7291,-166.4828,8,,401677513,-131
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,09:39:49 19-Jan-2016,MA,B,53.7243,-166.5019,53.7243,-166.5019,8,,401677502,-124
PV2015_1008_14A0822,143990,Mk10,DS,7,0,0,89,89,14:23:57 19-Jan-2016,NP,1,53.7133,-166.5737,53.7133,-166.5737,58,,401677487,-120
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:25:26 19-Jan-2016,SR,B,53.7127,-166.5708,53.7127,-166.5708,6,,401677486,-135
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,168,74,16:04:19 19-Jan-2016,SR,2,53.7114,-166.5824,53.7114,-166.5824,57,,401677510,-121
PV2015_1008_14A0822,143990,Mk10,DS,7,0,3,82,44,16:07:42 19-Jan-2016,NN,3,53.7091,-166.5668,53.7091,-166.5668,56,,401677511,-128
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,146,74,16:07:04 19-Jan-2016,NP,A,53.7124,-166.5760,53.7124,-166.5760,6,,401677502,-126
PV2015_1008_14A0822,143990,Mk10,DS,6,0,0,89,89,16:37:17 19-Jan-2016,NK,3,53.7114,-166.5655,53.7114,-166.5655,56,,401677486,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,02:00:13 20-Jan-2016,NN,B,53.6829,-166.6337,53.6829,-166.6337,8,,401677480,-131
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,178,178,02:01:42 20-Jan-2016,NP,B,53.6970,-166.5843,53.6970,-166.5843,6,,401677484,-129
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,89,89,02:24:41 20-Jan-2016,NK,3,53.7125,-166.5671,53.7125,-166.5671,66,,401677486,-129
PV2015_1008_14A0822,143990,Mk10,DS,7,0,1,89,89,03:40:20 20-Jan-2016,NN,1,53.7067,-166.5923,53.7069,-166.5947,48,,401677483,-121
PV2015_1008_14A0822,143990,Mk10,DS,6,0,1,89,89,04:01:51 20-Jan-2016,NK,3,53.7108,-166.5754,53.7108,-166.5754,56,,401677482,-119
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,89,89,04:09:16 20-Jan-2016,SR,A,53.7097,-166.5698,53.7097,-166.5698,6,,401677482,-134
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,05:21:57 20-Jan-2016,NN,B,53.7141,-166.5787,53.7141,-166.5787,8,,401677490,-131
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,89,89,05:48:39 20-Jan-2016,SR,2,53.7111,-166.5690,53.7111,-166.5690,56,,401677491,-122
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,89,89,05:53:50 20-Jan-2016,MA,2,53.7110,-166.5713,53.7110,-166.5713,56,,401677491,-127
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,89,89,07:28:24 20-Jan-2016,SR,3,53.7099,-166.5662,53.7099,-166.5662,58,,401677486,-125
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,111,89,07:38:02 20-Jan-2016,MA,3,53.7117,-166.5690,53.7117,-166.5690,58,,401677488,-116
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,89,89,08:28:28 20-Jan-2016,MB,B,53.7123,-166.5748,53.7123,-166.5748,8,,401677489,-131
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,178,178,09:15:12 20-Jan-2016,MA,B,53.7135,-166.5734,53.7135,-166.5734,8,,401677491,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,133,89,02:00:13 21-Jan-2016,NK,A,53.7132,-166.5709,53.7132,-166.5709,,,401677488,-129
PV2015_1008_14A0822,143990,Mk10,DS,6,0,1,89,89,03:29:57 21-Jan-2016,NN,3,53.7114,-166.5747,53.7114,-166.5747,58,,401677500,-121
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,89,89,03:41:49 21-Jan-2016,NK,2,53.7131,-166.5699,53.7131,-166.5699,56,,401677499,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,03:55:55 21-Jan-2016,MA,B,53.7129,-166.5681,53.7129,-166.5681,6,,401677496,-133
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,04:47:50 21-Jan-2016,MB,B,53.7121,-166.5660,53.7121,-166.5660,8,,401677496,-135
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,89,89,05:10:05 21-Jan-2016,NN,A,53.7136,-166.5757,53.7136,-166.5757,6,,401677497,-133
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,111,89,05:20:28 21-Jan-2016,SR,3,53.7108,-166.5707,53.7108,-166.5707,66,,401677499,-123
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,89,89,05:21:57 21-Jan-2016,NK,A,53.7108,-166.5725,53.7108,-166.5725,6,,401677499,-130
PV2015_1008_14A0822,143990,Mk10,DS,4,0,2,118,89,05:32:20 21-Jan-2016,MA,3,53.7090,-166.5662,53.7090,-166.5662,66,,401677498,-129
PV2015_1008_14A0822,143990,Mk10,DS,7,0,2,89,89,07:12:05 21-Jan-2016,MA,3,53.7108,-166.5706,53.7108,-166.5706,58,,401677502,-114
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,89,89,08:05:29 21-Jan-2016,MB,A,53.7108,-166.5768,53.7108,-166.5768,8,,401677499,-128
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,08:52:57 21-Jan-2016,MA,B,53.7108,-166.5793,53.7108,-166.5793,8,,401677498,-128
PV2015_1008_14A0822,143990,Mk10,DS,6,0,0,89,89,02:52:08 23-Jan-2016,NK,3,53.7134,-166.5659,53.7134,-166.5659,50,,401677493,-123
PV2015_1008_14A0822,143990,Mk10,DS,6,0,0,89,89,03:02:31 23-Jan-2016,NN,2,53.7119,-166.5673,53.7119,-166.5673,56,,401677488,-127
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,118,89,04:14:05 23-Jan-2016,SR,2,53.7185,-166.5664,53.7185,-166.5664,58,,401677493,-126
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,89,89,04:28:33 23-Jan-2016,NK,3,53.7126,-166.5739,53.7126,-166.5739,56,,401677497,-124
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,91,43,04:48:03 23-Jan-2016,NN,3,53.7092,-166.5641,53.7092,-166.5641,56,,401677501,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:52:32 23-Jan-2016,MA,B,53.7097,-166.5635,53.7097,-166.5635,6,,401677507,-129
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,154,44,05:59:06 23-Jan-2016,SR,0,53.7204,-166.5545,53.7204,-166.5545,58,,401677505,-120
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,88,44,07:26:18 23-Jan-2016,MB,A,53.7448,-166.5693,53.7448,-166.5693,8,,401677504,-129
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,54,43,07:33:29 23-Jan-2016,SR,2,53.7471,-166.5681,53.7471,-166.5681,56,,401677504,-122
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,388,388,08:10:21 23-Jan-2016,MA,B,53.7520,-166.5491,53.7520,-166.5491,8,,401677502,-122
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,09:53:56 23-Jan-2016,MA,B,53.7571,-166.5354,53.7571,-166.5354,8,,401677487,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,113,113,14:01:09 23-Jan-2016,SR,B,53.6988,-166.5525,53.6988,-166.5525,8,,401677500,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,95,95,15:18:57 23-Jan-2016,NN,B,53.7101,-166.5361,53.7101,-166.5361,,,401677502,-128
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,153,48,15:18:57 23-Jan-2016,NP,2,53.7093,-166.5363,53.7093,-166.5363,58,,401677503,-119
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,127,78,15:39:39 23-Jan-2016,SR,3,53.7151,-166.5394,53.7151,-166.5394,56,,401677501,-120
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,76,53,02:01:54 25-Jan-2016,NK,A,53.7641,-166.5163,53.7641,-166.5163,,,401677502,-126
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,70,54,02:39:27 25-Jan-2016,NN,2,53.7732,-166.4824,53.7732,-166.4824,58,,401677503,-123
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,128,62,03:42:14 25-Jan-2016,NK,3,53.7859,-166.4712,53.7859,-166.4712,58,,401677503,-125
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,106,92,04:22:49 25-Jan-2016,NN,3,53.7939,-166.4429,53.7939,-166.4429,58,,401677504,-120
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,88,49,04:52:56 25-Jan-2016,SR,2,53.8048,-166.4199,53.8048,-166.4199,58,,401677502,-125
PV2015_1008_14A0822,143990,Mk10,DS,6,0,0,112,47,05:48:29 25-Jan-2016,MA,3,53.8325,-166.3816,53.8325,-166.3816,58,,401677503,-124
PV2015_1008_14A0822,143990,Mk10,DS,6,0,1,102,46,07:28:27 25-Jan-2016,MA,3,53.8775,-166.3479,53.8775,-166.3479,68,,401677503,-116
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,253,253,08:19:20 25-Jan-2016,MB,B,53.8695,-166.2998,53.8695,-166.2998,8,,401677505,-133
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,177,177,09:07:05 25-Jan-2016,MA,B,53.8675,-166.2722,53.8675,-166.2722,8,,401677504,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,157,81,14:35:25 25-Jan-2016,SR,A,53.9276,-166.2070,53.9276,-166.2070,8,,401677521,-129
PV2015_1008_14A0822,143990,Mk10,DS,5,0,2,188,52,14:52:12 25-Jan-2016,NP,3,53.9365,-166.2243,53.9365,-166.2243,56,,401677504,-123
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,120,120,14:56:58 25-Jan-2016,NN,B,53.9367,-166.2284,53.9367,-166.2284,6,,401677502,-135
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,101,44,15:46:49 25-Jan-2016,NK,1,53.9459,-166.2559,53.9459,-166.2559,58,,401677502,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,237,44,02:23:09 27-Jan-2016,NN,A,54.9340,-166.2488,54.9340,-166.2488,,,401650000,-123
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,237,44,02:25:39 27-Jan-2016,NP,A,54.9440,-166.2439,54.9440,-166.2439,,,401677510,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,353,353,02:51:25 27-Jan-2016,NK,B,54.9660,-166.2985,54.9660,-166.2985,6,,401677508,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,259,259,03:50:22 27-Jan-2016,SR,B,55.0061,-166.2973,55.0061,-166.2973,8,,401677500,-132
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,258,256,04:01:10 27-Jan-2016,NN,A,55.0224,-166.2896,55.0224,-166.2896,6,,401677505,-123
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,265,254,04:27:07 27-Jan-2016,NK,A,55.0507,-166.2666,55.0507,-166.2666,6,,401677504,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:26:44 27-Jan-2016,SR,B,55.0446,-166.2692,55.0446,-166.2692,8,,401677483,-120
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,236,226,07:07:20 27-Jan-2016,SR,A,55.1476,-166.2082,55.1476,-166.2082,7,,401677505,-121
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,255,232,07:38:36 27-Jan-2016,MB,A,55.1693,-166.2082,55.1693,-166.2082,8,,401677506,-131
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,236,231,08:28:38 27-Jan-2016,MA,A,55.2043,-166.1950,55.2043,-166.1950,8,,401677503,-114
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,08:40:55 27-Jan-2016,SR,B,55.2124,-166.1918,55.2124,-166.1918,6,,401677502,-139
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,215,215,14:33:53 27-Jan-2016,NP,B,55.4291,-166.1108,55.4291,-166.1108,8,,401677504,-122
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,14:33:53 27-Jan-2016,NN,B,55.4294,-166.1135,55.4294,-166.1135,,,401677502,-137
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:56:10 27-Jan-2016,NK,B,55.4440,-166.1086,55.4440,-166.1086,6,,401677502,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,15:16:44 27-Jan-2016,SR,B,55.4579,-166.1087,55.4579,-166.1087,8,,401677505,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,386,386,16:12:10 27-Jan-2016,NP,B,55.4910,-166.0943,55.4910,-166.0943,8,,401677505,-126
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,289,192,16:15:24 27-Jan-2016,NN,A,55.4879,-166.0941,55.4879,-166.0941,6,,401677503,-130
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,249,231,16:33:32 27-Jan-2016,NK,3,55.5022,-166.0780,55.5022,-166.0780,56,,401677505,-132
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,237,237,16:53:29 27-Jan-2016,SR,B,55.4995,-166.0838,55.4995,-166.0838,6,,401677511,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,17:54:42 27-Jan-2016,NP,B,55.5484,-166.0596,55.5484,-166.0596,8,,401677498,-138
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,456,456,17:58:30 27-Jan-2016,NN,B,55.5566,-166.0513,55.5566,-166.0513,6,,401677506,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,316,314,18:15:56 27-Jan-2016,NK,A,55.5616,-166.0325,55.5616,-166.0325,6,,401677501,-128
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,18:32:50 27-Jan-2016,SR,B,55.5687,-166.0508,55.5687,-166.0508,6,,401677505,-132
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,18:57:47 27-Jan-2016,MA,B,55.5827,-166.0456,55.5827,-166.0456,6,,401677506,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,19:32:05 27-Jan-2016,NP,B,55.5980,-166.0379,55.5980,-166.0379,8,,401677501,-137
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,286,286,19:34:28 27-Jan-2016,NN,B,55.5984,-166.0366,55.5984,-166.0366,6,,401677502,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,19:48:40 27-Jan-2016,MB,,,,,,,,401650000,
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,188,44,19:54:31 27-Jan-2016,NK,A,55.6017,-166.0513,55.6017,-166.0513,6,,401677501,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,89,89,20:43:52 27-Jan-2016,MA,B,55.6326,-166.0395,55.6326,-166.0395,8,,401677506,-120
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,21:08:12 27-Jan-2016,NP,B,55.6276,-166.0305,55.6276,-166.0305,6,,401677498,-134
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,21:14:52 27-Jan-2016,NN,B,55.6336,-166.0389,55.6336,-166.0389,6,,401677502,-133
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,347,347,21:36:37 27-Jan-2016,MB,,,,,,,,401650000,
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,21:36:37 27-Jan-2016,NK,B,55.6507,-166.0318,55.6507,-166.0318,6,,401677503,-137
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,22:24:29 27-Jan-2016,MA,B,55.6363,-166.0390,55.6363,-166.0390,8,,401677501,-123
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,322,322,22:49:55 27-Jan-2016,NP,B,55.6563,-166.0303,55.6563,-166.0303,6,,401677498,-131
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,23:17:30 27-Jan-2016,MB,,,,,,,,401650000,
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,23:55:45 27-Jan-2016,MA,B,55.7045,-166.0089,55.7045,-166.0089,8,,401677499,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,02:08:15 29-Jan-2016,NK,,,,,,,,401650000,-131
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,298,298,03:38:13 29-Jan-2016,NN,B,55.8802,-166.0308,55.8802,-166.0308,,,401650000,-126
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,278,257,03:45:28 29-Jan-2016,NK,A,56.1899,-165.8307,56.1899,-165.8307,6,,401677504,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:23:23 29-Jan-2016,SR,B,56.1985,-165.8484,56.1985,-165.8484,7,,401677513,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,04:33:56 29-Jan-2016,MA,B,56.1778,-165.8458,56.1778,-165.8458,6,,401677479,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,05:22:21 29-Jan-2016,NK,B,56.2433,-165.7872,56.2433,-165.7872,8,,401677489,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,05:22:21 29-Jan-2016,NN,B,56.2189,-165.7958,56.2189,-165.7958,,,401677522,-128
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,07:03:20 29-Jan-2016,MB,B,56.2280,-165.7905,56.2280,-165.7905,8,,401677464,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,339,339,07:41:30 29-Jan-2016,SR,B,56.2434,-165.7740,56.2434,-165.7740,6,,401677489,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,403,403,07:44:19 29-Jan-2016,MA,B,56.2301,-165.6755,56.2301,-165.6755,6,,401677510,-113
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,08:41:49 29-Jan-2016,MB,B,56.2601,-165.6299,56.2601,-165.6299,8,,401677494,-131
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,44,44,09:30:44 29-Jan-2016,MA,B,56.2825,-165.5560,56.2825,-165.5560,8,,401677491,-119
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:09:58 29-Jan-2016,NP,B,56.4113,-165.3140,56.4113,-165.3140,8,,401677520,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:16:29 29-Jan-2016,SR,B,56.3172,-165.4988,56.3172,-165.4988,6,,401677515,-132
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,174,174,17:30:53 29-Jan-2016,NN,B,56.2160,-165.6550,56.2160,-165.6550,6,,401677505,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,17:29:26 29-Jan-2016,NP,B,56.2992,-165.5446,56.2992,-165.5446,8,,401677525,-136
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,174,174,17:30:53 29-Jan-2016,SR,B,56.2172,-165.6642,56.2172,-165.6642,,,401677504,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,17:29:26 29-Jan-2016,NK,B,56.2217,-165.6330,56.2217,-165.6330,,,401677513,-124
PV2015_1008_14A0822,143990,Mk10,DS,4,0,3,218,45,19:11:46 29-Jan-2016,NK,2,56.1990,-165.6610,56.1990,-165.6610,58,,401677506,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,322,285,19:13:31 29-Jan-2016,NN,A,56.1944,-165.6634,56.1944,-165.6634,6,,401677504,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,158,45,19:56:52 29-Jan-2016,MA,A,56.1929,-165.6421,56.1929,-165.6421,8,,401677507,-118
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,20:46:36 29-Jan-2016,NP,B,56.1986,-165.6202,56.1986,-165.6202,8,,401677493,-134
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,20:46:36 29-Jan-2016,NK,B,56.1989,-165.6203,56.1989,-165.6203,8,,401677503,-133
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,256,256,20:48:44 29-Jan-2016,MB,B,56.1906,-165.6666,56.1906,-165.6666,6,,401677508,-132
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,20:50:52 29-Jan-2016,NN,B,56.1905,-165.6466,56.1905,-165.6466,6,,401677495,-132
