DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 05-Sep-2004,0.000000,3,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 06-Sep-2004,0.000000,1,,,,,10,74,1,2,5,51,15,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 06-Sep-2004,0.000000,1,,,,,10,71,0,0,0,36,35,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 07-Sep-2004,0.000000,1,,,,,10,70,0,1,10,47,12,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 07-Sep-2004,0.000000,1,,,,,10,118,10,43,64,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 08-Sep-2004,0.000000,1,,,,,10,89,4,5,40,40,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,09:00:00 08-Sep-2004,-1.000000,1,,,,,10,71,12,34,25,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 08-Sep-2004,-1.000000,1,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 08-Sep-2004,-1.000000,1,,,,,10,40,19,8,9,3,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 09-Sep-2004,-1.000000,1,,,,,10,2,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 10-Sep-2004,-1.000000,1,,,,,10,83,2,7,15,24,35,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,09:00:00 10-Sep-2004,-1.000000,1,,,,,10,78,0,1,18,58,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 10-Sep-2004,-1.000000,2,,,,,10,119,26,27,58,8,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 10-Sep-2004,-2.000000,1,,,,,10,43,13,15,6,6,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 11-Sep-2004,-2.000000,2,,,,,10,73,0,1,36,29,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 11-Sep-2004,-2.000000,2,,,,,10,31,4,1,15,11,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 11-Sep-2004,-2.000000,1,,,,,10,87,4,3,15,54,11,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 12-Sep-2004,-2.000000,2,,,,,10,85,0,0,27,57,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,09:00:00 12-Sep-2004,-2.000000,2,,,,,10,92,6,4,20,60,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 12-Sep-2004,-2.000000,2,,,,,10,95,2,15,30,34,14,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 12-Sep-2004,-2.000000,2,,,,,10,76,2,1,6,45,21,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 13-Sep-2004,-3.000000,5,,,,,10,83,3,1,6,65,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,09:00:00 13-Sep-2004,-3.000000,3,,,,,10,75,4,1,9,51,10,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 13-Sep-2004,-3.000000,1,,,,,10,93,15,17,26,15,20,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 14-Sep-2004,-3.000000,3,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 15-Sep-2004,-3.000000,1,,,,,10,73,0,0,7,33,32,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 15-Sep-2004,-4.000000,2,,,,,10,64,0,0,5,37,22,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 15-Sep-2004,-4.000000,5,,,,,10,91,0,5,42,43,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 16-Sep-2004,-4.000000,1,,,,,10,73,0,0,7,33,32,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,09:00:00 16-Sep-2004,-4.000000,2,,,,,10,14,5,0,4,4,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,09:00:00 17-Sep-2004,-4.000000,1,,,,,10,86,0,0,21,64,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 18-Sep-2004,-5.000000,1,,,,,10,94,0,3,62,26,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 18-Sep-2004,-5.000000,1,,,,,10,50,3,3,8,24,12,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 19-Sep-2004,-5.000000,1,,,,,10,75,0,0,4,45,26,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,09:00:00 19-Sep-2004,-5.000000,1,,,,,10,83,0,0,38,43,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 19-Sep-2004,-5.000000,2,,,,,10,88,4,17,50,17,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 19-Sep-2004,-5.000000,1,,,,,10,50,3,3,8,24,12,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 20-Sep-2004,-5.000000,2,,,,,10,111,14,26,47,22,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 20-Sep-2004,-6.000000,1,,,,,10,93,0,1,59,33,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 20-Sep-2004,-6.000000,1,,,,,10,74,0,0,4,37,32,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 21-Sep-2004,-6.000000,2,,,,,10,83,2,1,27,47,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,09:00:00 21-Sep-2004,-6.000000,1,,,,,10,107,47,20,24,13,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 21-Sep-2004,-6.000000,1,,,,,10,74,0,0,4,37,32,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 23-Sep-2004,-7.000000,3,,,,,10,92,0,20,31,27,14,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,09:00:00 23-Sep-2004,-7.000000,1,,,,,10,92,9,25,55,3,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 23-Sep-2004,-7.000000,1,,,,,10,79,0,0,37,22,20,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 23-Sep-2004,-7.000000,2,,,,,10,73,0,0,1,34,38,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 24-Sep-2004,-7.000000,1,,,,,10,92,0,20,31,27,14,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,09:00:00 24-Sep-2004,-7.000000,2,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 24-Sep-2004,-7.000000,1,,,,,10,105,40,22,33,10,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 25-Sep-2004,-8.000000,1,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 26-Sep-2004,-8.000000,3,,,,,10,84,3,4,14,50,13,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,09:00:00 26-Sep-2004,-8.000000,1,,,,,10,89,4,3,27,34,21,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 26-Sep-2004,-8.000000,1,,,,,10,84,0,0,25,59,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 26-Sep-2004,-8.000000,2,,,,,10,113,4,27,67,15,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 27-Sep-2004,-8.000000,1,,,,,10,84,3,4,14,50,13,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,09:00:00 27-Sep-2004,-9.000000,3,,,,,10,87,2,2,29,52,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 27-Sep-2004,-9.000000,2,,,,,10,84,0,0,25,59,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,09:00:00 28-Sep-2004,-9.000000,1,,,,,10,64,0,0,4,58,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 28-Sep-2004,-9.000000,1,,,,,10,74,0,0,8,46,19,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 28-Sep-2004,-9.000000,1,,,,,10,82,5,2,12,62,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,09:00:00 29-Sep-2004,-9.000000,1,,,,,10,64,0,0,4,58,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 30-Sep-2004,-10.000000,1,,,,,10,98,1,19,42,35,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,09:00:00 30-Sep-2004,-10.000000,1,,,,,10,95,0,6,63,24,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 30-Sep-2004,-10.000000,3,,,,,10,74,0,0,9,42,23,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 30-Sep-2004,-10.000000,2,,,,,10,84,6,3,22,52,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,09:00:00 01-Oct-2004,-10.000000,1,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 01-Oct-2004,-10.000000,1,,,,,10,31,9,13,9,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 02-Oct-2004,-11.000000,1,,,,,10,19,9,7,3,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 02-Oct-2004,-11.000000,1,,,,,10,76,0,0,6,53,17,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 03-Oct-2004,-11.000000,1,,,,,10,91,0,10,30,48,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,09:00:00 03-Oct-2004,-11.000000,2,,,,,10,87,0,4,39,44,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 03-Oct-2004,-11.000000,1,,,,,10,71,17,11,41,2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 03-Oct-2004,-11.000000,1,,,,,10,76,0,0,6,53,17,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 04-Oct-2004,-11.000000,1,,,,,10,91,0,10,30,48,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,09:00:00 05-Oct-2004,-12.000000,1,,,,,10,110,13,33,56,8,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 05-Oct-2004,-12.000000,1,,,,,10,75,2,0,1,53,19,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 05-Oct-2004,-12.000000,1,,,,,10,76,1,0,4,53,18,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 06-Oct-2004,-12.000000,1,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,09:00:00 06-Oct-2004,-12.000000,2,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 06-Oct-2004,-13.000000,1,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 07-Oct-2004,-13.000000,2,,,,,10,85,10,2,28,45,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 07-Oct-2004,-13.000000,1,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 07-Oct-2004,-13.000000,1,,,,,10,21,18,2,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 08-Oct-2004,-13.000000,1,,,,,10,34,4,0,1,26,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 08-Oct-2004,-13.000000,1,,,,,10,85,6,17,59,3,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,09:00:00 09-Oct-2004,-14.000000,1,,,,,10,117,1,44,70,2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,15:00:00 09-Oct-2004,-14.000000,1,,,,,10,74,1,1,6,48,16,1,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,21:00:00 09-Oct-2004,-14.000000,1,,,,,10,85,48,6,8,14,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 10-Oct-2004,-14.000000,1,,,,,10,77,5,0,15,48,9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,03:00:00 12-Oct-2004,-15.000000,1,,,,,10,80,9,1,4,46,16,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDuration,09:00:00 12-Oct-2004,-15.000000,1,,,,,10,51,1,1,17,22,10,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
