DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
EB2011_3000_10A0219,39489,Mk10,03:43:31 14-Jan-2012,Argos,1,61.8200,-167.0630,740,4241,129,112,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:18:50 14-Jan-2012,Argos,A,61.8290,-167.0660,262,1215,56,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:07:50 14-Jan-2012,Argos,B,61.8390,-167.0720,672,1021,442,77,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:07:50 14-Jan-2012,Argos,1,61.8320,-167.0860,679,2470,186,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:24:34 14-Jan-2012,Argos,1,61.8330,-167.0810,639,3373,121,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:15:39 14-Jan-2012,Argos,B,61.8300,-167.0850,1285,2854,578,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:18:50 14-Jan-2012,Argos,B,61.8330,-167.0850,1090,2393,496,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:00:01 14-Jan-2012,Argos,B,61.8280,-167.1000,1485,3340,659,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:57:58 14-Jan-2012,Argos,1,61.8550,-167.1550,1215,10032,147,114,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:38:31 14-Jan-2012,Argos,1,61.8570,-167.1590,633,927,431,29,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:35:58 14-Jan-2012,Argos,B,61.8620,-167.1760,781,1306,466,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:49:05 14-Jan-2012,Argos,B,61.8710,-167.1790,1228,4262,353,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:25:14 14-Jan-2012,Argos,B,61.8720,-167.1760,2045,6596,634,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:22:15 14-Jan-2012,Argos,0,61.8920,-167.2050,2145,5039,912,56,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:27:11 14-Jan-2012,Argos,B,61.8970,-167.1970,1447,2839,737,57,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:04:27 14-Jan-2012,Argos,B,61.8750,-167.1720,1936,4512,830,110,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:14:53 14-Jan-2012,Argos,B,61.8780,-167.1820,900,1634,495,114,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:35:43 14-Jan-2012,Argos,B,61.8910,-167.1750,3735,7754,1799,114,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:00:32 14-Jan-2012,Argos,B,61.9190,-167.1920,2352,11972,462,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:00:32 14-Jan-2012,Argos,B,61.9180,-167.1770,1465,6858,313,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:40:45 14-Jan-2012,Argos,B,61.9180,-167.1770,1249,4268,365,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:50:09 14-Jan-2012,Argos,1,61.9260,-167.1210,606,2922,125,124,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:55:42 14-Jan-2012,Argos,A,61.9260,-167.1160,558,1617,192,129,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:18:44 14-Jan-2012,Argos,B,61.9260,-167.1200,402,659,244,114,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:22:12 14-Jan-2012,Argos,B,61.9340,-167.1320,441,870,223,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:31:23 14-Jan-2012,Argos,A,61.9340,-167.1260,333,2320,47,81,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:33:40 14-Jan-2012,Argos,A,61.9390,-167.0890,616,4087,92,124,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:54:21 14-Jan-2012,Argos,1,61.9410,-167.0860,848,2827,254,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:18:21 14-Jan-2012,Argos,B,61.9370,-167.1300,738,1616,337,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:18:21 14-Jan-2012,Argos,B,61.9370,-167.1020,1756,6545,470,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:57:43 14-Jan-2012,Argos,A,61.9430,-167.0700,523,2205,124,112,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:10:18 14-Jan-2012,Argos,A,61.9320,-167.0500,415,1299,132,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:10:18 14-Jan-2012,Argos,B,61.9370,-167.1060,1726,4198,709,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:34:09 14-Jan-2012,Argos,1,61.9250,-167.0610,1256,13636,115,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:55:33 14-Jan-2012,Argos,A,61.9170,-167.0150,983,2700,357,56,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:55:33 14-Jan-2012,Argos,B,61.9170,-167.0140,818,1963,340,59,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:38:00 14-Jan-2012,Argos,1,61.9210,-167.0010,583,3340,101,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:54:42 14-Jan-2012,Argos,B,61.9230,-167.0000,866,3144,238,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:54:42 14-Jan-2012,Argos,B,61.9230,-166.9980,680,2528,182,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:18:05 15-Jan-2012,Argos,B,61.9240,-166.9970,444,1338,147,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:33:24 15-Jan-2012,Argos,B,61.9240,-166.9990,382,1130,129,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:44:36 15-Jan-2012,Argos,A,61.9270,-166.9780,569,4048,79,76,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:21:24 15-Jan-2012,Argos,B,61.9340,-166.9690,519,6561,41,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:29:34 15-Jan-2012,Argos,B,61.9340,-166.9740,327,2039,52,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:37:00 15-Jan-2012,Argos,B,61.9270,-166.9730,401,1110,144,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:53:21 15-Jan-2012,Argos,A,61.9390,-166.9630,462,3014,70,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:16:47 15-Jan-2012,Argos,B,61.9240,-167.0020,420,448,393,67,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:23:15 15-Jan-2012,Argos,B,61.9390,-166.9570,608,2192,168,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:58:43 15-Jan-2012,Argos,1,61.9420,-166.9530,888,1657,475,157,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:06:40 15-Jan-2012,Argos,A,61.9480,-166.9610,774,6516,91,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:14:30 15-Jan-2012,Argos,B,61.9420,-166.9600,390,884,172,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:33:21 15-Jan-2012,Argos,A,61.9440,-166.9380,482,1115,207,144,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:52:54 15-Jan-2012,Argos,B,61.9430,-166.9370,772,1180,504,121,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:41:44 15-Jan-2012,Argos,A,61.9490,-166.9240,349,1536,79,55,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:49:13 15-Jan-2012,Argos,B,61.9490,-166.9220,312,770,126,61,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:13:17 15-Jan-2012,Argos,A,61.9510,-166.9150,239,979,58,57,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:34:12 15-Jan-2012,Argos,B,61.9520,-166.9090,644,1348,307,70,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:26:31 15-Jan-2012,Argos,A,61.9510,-166.8910,224,1783,28,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:26:31 15-Jan-2012,Argos,1,61.9520,-166.9020,649,3970,106,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:53:16 15-Jan-2012,Argos,B,61.9510,-166.8820,347,513,234,67,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:49:53 15-Jan-2012,Argos,B,61.9690,-166.8200,889,2701,292,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:26:18 15-Jan-2012,Argos,B,61.9650,-166.8780,6613,54674,799,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:17:20 15-Jan-2012,Argos,B,61.9760,-166.8170,3605,12587,1032,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:36:38 15-Jan-2012,Argos,B,61.9780,-166.8120,2579,8647,769,76,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:00:45 15-Jan-2012,Argos,B,61.9860,-166.7900,1519,4690,491,77,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:15:03 15-Jan-2012,Argos,B,61.9790,-166.7470,3364,14727,768,67,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:48:59 15-Jan-2012,Argos,A,61.9570,-166.7920,1060,2859,392,125,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:52:28 15-Jan-2012,Argos,B,61.9790,-166.7450,3475,13597,888,68,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:21:13 15-Jan-2012,Argos,B,61.9750,-166.7580,1191,3646,388,74,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:30:17 15-Jan-2012,Argos,A,61.9620,-166.7800,390,2857,53,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:51:13 15-Jan-2012,Argos,B,61.9670,-166.7570,629,4045,97,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:26:07 15-Jan-2012,Argos,A,61.9580,-166.7970,1287,1546,1070,2,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:07:22 15-Jan-2012,Argos,B,61.9470,-166.7790,1055,2449,454,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:15:03 15-Jan-2012,Argos,B,61.9390,-166.8070,2207,10513,463,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:32:40 15-Jan-2012,Argos,B,61.9360,-166.8000,2219,9714,506,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:06:27 15-Jan-2012,Argos,A,61.9270,-166.7860,1382,8396,227,102,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:14:11 15-Jan-2012,Argos,1,61.9300,-166.7840,1079,13894,83,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:21:33 15-Jan-2012,Argos,A,61.9300,-166.8000,387,2165,69,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:45:05 15-Jan-2012,Argos,B,61.9290,-166.7950,503,917,275,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:52:26 15-Jan-2012,Argos,B,61.9290,-166.7970,603,1777,204,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:07:13 15-Jan-2012,Argos,A,61.9310,-166.7970,290,1001,83,115,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:50:24 15-Jan-2012,Argos,1,61.9350,-166.7900,533,5744,49,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:50:24 15-Jan-2012,Argos,B,61.9290,-166.7860,389,948,159,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:57:14 15-Jan-2012,Argos,A,61.9300,-166.7940,271,537,136,149,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:26:05 15-Jan-2012,Argos,B,61.9330,-166.7870,544,976,303,102,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:32:53 15-Jan-2012,Argos,B,61.9370,-166.7920,1825,6151,541,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:47:13 15-Jan-2012,Argos,1,61.9290,-166.7840,557,739,419,155,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:23:56 15-Jan-2012,Argos,1,61.9310,-166.7860,1424,5277,384,47,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:31:35 15-Jan-2012,Argos,B,61.9310,-166.7860,998,2237,444,59,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:31:35 15-Jan-2012,Argos,2,61.9370,-166.7810,397,1708,92,72,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:08:11 16-Jan-2012,Argos,B,61.9340,-166.7720,552,1221,249,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:10:46 16-Jan-2012,Argos,A,61.9390,-166.7710,411,2595,65,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:34:59 16-Jan-2012,Argos,A,61.9370,-166.7600,305,890,104,59,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:06:24 16-Jan-2012,Argos,B,61.9350,-166.7540,460,874,242,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:14:15 16-Jan-2012,Argos,2,61.9360,-166.7470,284,452,177,134,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:14:15 16-Jan-2012,Argos,B,61.9370,-166.7570,394,830,186,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:42:21 16-Jan-2012,Argos,B,61.9450,-166.7500,256,990,66,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:49:53 16-Jan-2012,Argos,B,61.9430,-166.7510,294,2526,34,72,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:10:08 16-Jan-2012,Argos,A,61.9420,-166.7440,257,313,210,61,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:41:57 16-Jan-2012,Argos,A,61.9460,-166.7490,719,2603,198,110,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:48:45 16-Jan-2012,Argos,A,61.9500,-166.7610,734,1889,284,130,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:48:45 16-Jan-2012,Argos,A,61.9480,-166.7510,597,5253,67,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:28:58 16-Jan-2012,Argos,B,61.9350,-166.7400,625,1935,201,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:28:58 16-Jan-2012,Argos,B,61.9450,-166.7430,623,2832,136,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:20:39 16-Jan-2012,Argos,3,61.9310,-166.7750,172,441,66,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:30:23 16-Jan-2012,Argos,3,61.9310,-166.7740,138,252,75,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:01:46 16-Jan-2012,Argos,3,61.9330,-166.7740,182,528,62,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:10:40 16-Jan-2012,Argos,2,61.9340,-166.7730,272,531,138,77,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:05:25 16-Jan-2012,Argos,3,61.9380,-166.7930,138,339,56,81,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:07:59 16-Jan-2012,Argos,3,61.9380,-166.7910,167,850,32,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:45:46 16-Jan-2012,Argos,B,61.9370,-166.7860,379,911,157,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:51:08 16-Jan-2012,Argos,B,61.9370,-166.7770,627,1699,231,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:22:57 17-Jan-2012,Argos,B,61.9060,-166.8410,1482,4061,540,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:22:19 17-Jan-2012,Argos,B,61.9010,-166.8290,1774,7677,410,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:57:19 17-Jan-2012,Argos,B,61.8950,-166.8460,1850,7447,459,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:21:39 18-Jan-2012,Argos,B,61.7780,-166.8820,5689,27779,1165,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:29:26 18-Jan-2012,Argos,A,61.7290,-166.6380,938,10959,80,72,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:48:32 18-Jan-2012,Argos,A,61.7210,-166.6570,568,3378,95,66,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:01:46 18-Jan-2012,Argos,B,61.7220,-166.6500,2613,14923,457,63,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:25:21 18-Jan-2012,Argos,B,61.7210,-166.6510,1415,5440,368,63,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:53:23 18-Jan-2012,Argos,B,61.7220,-166.6490,630,1719,230,63,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:59:50 18-Jan-2012,Argos,B,61.7210,-166.6500,520,1287,210,69,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:07:37 18-Jan-2012,Argos,B,61.7180,-166.6540,666,1621,273,65,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:31:06 18-Jan-2012,Argos,B,61.7150,-166.6520,624,1609,241,63,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:40:53 18-Jan-2012,Argos,A,61.7190,-166.6530,899,8784,91,77,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:02:38 18-Jan-2012,Argos,B,61.7160,-166.6470,1764,8581,362,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:21:55 18-Jan-2012,Argos,A,61.7180,-166.6190,980,2580,372,39,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:34:24 18-Jan-2012,Argos,1,61.7190,-166.6140,897,1627,494,171,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:13:37 18-Jan-2012,Argos,B,61.7100,-166.6200,794,1600,393,115,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:33:41 18-Jan-2012,Argos,B,61.7180,-166.6130,930,1386,624,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:05:48 18-Jan-2012,Argos,B,61.7220,-166.6140,1368,2344,798,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:14:12 18-Jan-2012,Argos,0,61.7250,-166.6280,2292,11180,469,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:55:13 18-Jan-2012,Argos,A,61.7360,-166.6680,736,3436,157,67,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:03:20 18-Jan-2012,Argos,B,61.7300,-166.6360,855,2362,309,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:03:07 18-Jan-2012,Argos,B,61.7330,-166.6440,488,1238,192,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:38:58 18-Jan-2012,Argos,B,61.7370,-166.6600,1474,3194,680,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:46:16 18-Jan-2012,Argos,B,61.7230,-166.6460,808,3291,198,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:39:59 18-Jan-2012,Argos,B,61.7080,-166.6470,2192,6580,730,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:39:59 18-Jan-2012,Argos,B,61.7090,-166.7110,2344,12295,446,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:41:54 18-Jan-2012,Argos,B,61.6700,-166.7030,3818,35089,415,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:19:12 18-Jan-2012,Argos,B,61.6610,-166.6820,4318,34664,537,103,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:23:57 18-Jan-2012,Argos,A,61.6610,-166.6870,388,1016,147,121,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:48:11 18-Jan-2012,Argos,B,61.6630,-166.6930,526,1502,184,109,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:21:59 18-Jan-2012,Argos,B,61.6690,-166.7000,857,1964,373,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:21:59 18-Jan-2012,Argos,B,61.6710,-166.7080,1582,2800,893,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:57:49 18-Jan-2012,Argos,B,61.6670,-166.7120,1239,2279,673,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:05:49 18-Jan-2012,Argos,B,61.6720,-166.7110,887,1615,486,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:01:18 18-Jan-2012,Argos,B,61.6800,-166.6750,1174,2007,686,135,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:31:21 18-Jan-2012,Argos,B,61.6680,-166.6430,1821,2885,1149,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:55:15 18-Jan-2012,Argos,B,61.6800,-166.7110,927,2083,412,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:58:32 18-Jan-2012,Argos,B,61.6800,-166.6490,1942,5747,656,103,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:49:32 19-Jan-2012,Argos,B,61.6640,-166.5960,1321,3241,538,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:07:04 19-Jan-2012,Argos,B,61.6980,-166.6860,1399,4021,487,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:26:50 19-Jan-2012,Argos,B,61.7200,-166.4890,2587,10810,619,129,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:37:27 19-Jan-2012,Argos,B,61.8010,-166.3870,2677,5362,1336,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:57:57 19-Jan-2012,Argos,A,61.7590,-166.4720,1516,12157,189,72,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:07:24 19-Jan-2012,Argos,A,61.7630,-166.4610,425,626,287,53,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:53:28 19-Jan-2012,Argos,B,61.7620,-166.4630,355,695,181,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:10:49 19-Jan-2012,Argos,B,61.7550,-166.4370,581,1803,187,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:40:03 19-Jan-2012,Argos,A,61.7760,-166.4530,358,3149,40,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:50:38 19-Jan-2012,Argos,B,61.7780,-166.4590,610,3173,117,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:15:51 19-Jan-2012,Argos,A,61.7750,-166.4730,606,2100,174,60,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:31:19 19-Jan-2012,Argos,A,61.7780,-166.4550,636,2882,140,103,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:46:50 19-Jan-2012,Argos,A,61.7810,-166.4640,264,1190,58,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:49:12 19-Jan-2012,Argos,A,61.7810,-166.4680,220,588,82,106,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:19:37 19-Jan-2012,Argos,A,61.7830,-166.4830,376,668,210,49,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:24:28 19-Jan-2012,Argos,1,61.7830,-166.4840,816,2829,235,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:54:30 19-Jan-2012,Argos,1,61.7820,-166.4930,687,2932,161,109,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:17:00 19-Jan-2012,Argos,A,61.7780,-166.4850,805,9021,71,110,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:24:39 19-Jan-2012,Argos,1,61.7880,-166.5140,819,2333,287,123,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:38:48 19-Jan-2012,Argos,2,61.7910,-166.5120,273,1404,52,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:11:22 20-Jan-2012,Argos,A,61.8030,-166.5360,680,5180,89,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:24:20 20-Jan-2012,Argos,1,61.8130,-166.5700,1059,5471,205,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:00:38 20-Jan-2012,Argos,B,61.8160,-166.5710,960,2715,339,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:14:38 20-Jan-2012,Argos,B,61.8170,-166.5730,1009,2698,377,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:29:30 20-Jan-2012,Argos,B,61.8150,-166.5730,679,1747,263,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:32:01 20-Jan-2012,Argos,1,61.8150,-166.5800,768,4515,130,66,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:53:19 20-Jan-2012,Argos,A,61.8130,-166.5780,300,2388,37,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:05:20 20-Jan-2012,Argos,B,61.8120,-166.5790,586,2205,155,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:34:56 20-Jan-2012,Argos,B,61.8130,-166.5750,1517,3040,756,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:51:24 20-Jan-2012,Argos,B,61.8130,-166.5750,1185,2375,590,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:08:41 20-Jan-2012,Argos,B,61.8170,-166.5740,684,3559,131,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:26:56 20-Jan-2012,Argos,2,61.8140,-166.5900,497,2381,103,112,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:48:48 20-Jan-2012,Argos,B,61.8150,-166.5900,499,1318,188,102,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:13:47 20-Jan-2012,Argos,1,61.8200,-166.5800,953,1972,460,147,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:27:31 20-Jan-2012,Argos,2,61.8140,-166.5620,272,561,131,1,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:47:26 20-Jan-2012,Argos,B,61.8180,-166.5640,621,930,413,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:59:04 20-Jan-2012,Argos,B,61.8200,-166.5680,925,1756,486,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:06:16 20-Jan-2012,Argos,A,61.8190,-166.5640,267,386,184,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:21:24 20-Jan-2012,Argos,B,61.8180,-166.5630,365,560,237,112,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:44:04 20-Jan-2012,Argos,B,61.8150,-166.5660,917,1912,439,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:35:55 20-Jan-2012,Argos,B,61.8230,-166.5900,1128,2991,425,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:06:25 20-Jan-2012,Argos,B,61.8240,-166.5960,1241,3199,481,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:51:45 20-Jan-2012,Argos,B,61.8240,-166.5980,1320,3419,509,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:51:45 20-Jan-2012,Argos,B,61.8240,-166.5950,1327,3482,505,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:16:51 20-Jan-2012,Argos,B,61.8240,-166.5970,1341,3467,518,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:16:51 20-Jan-2012,Argos,B,61.8330,-166.6080,1273,3538,458,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:25:32 20-Jan-2012,Argos,B,61.8400,-166.6060,1288,3693,449,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,22:38:13 20-Jan-2012,Argos,B,61.8440,-166.6100,1325,3763,466,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:07:55 20-Jan-2012,Argos,B,61.8480,-166.6110,1326,3900,451,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:07:55 20-Jan-2012,Argos,A,61.8850,-166.6100,569,7410,43,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,23:27:52 20-Jan-2012,Argos,B,61.8860,-166.5810,1052,5958,185,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:10:22 21-Jan-2012,Argos,A,61.8850,-166.5850,2686,57435,125,75,,,,,,
