DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,91,91,19:55:23 23-Jan-2016,NK,B,54.0014,-166.3963,54.0416,-166.3448,8,,401677393,-131
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,91,91,20:24:12 23-Jan-2016,MA,A,53.9899,-166.3560,53.9899,-166.3560,6,,401677402,-119
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,91,91,21:16:32 23-Jan-2016,MB,3,53.9915,-166.3363,53.9915,-166.3363,58,,401677399,-120
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,136,91,21:54:42 23-Jan-2016,NP,A,53.9885,-166.3495,53.9885,-166.3495,8,,401677403,-132
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,91,91,21:59:00 23-Jan-2016,MA,3,53.9946,-166.3533,53.9946,-166.3533,66,,401677400,-112
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,02:41:16 25-Jan-2016,NN,B,54.0016,-166.4004,54.0016,-166.4004,,,401677394,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,03:46:20 25-Jan-2016,NK,B,53.9937,-166.4113,53.9937,-166.4113,8,,401677391,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:22:55 25-Jan-2016,NN,B,53.9949,-166.4025,53.9949,-166.4025,8,,401677389,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,04:54:31 25-Jan-2016,SR,B,54.0006,-166.3844,54.0006,-166.3844,8,,401677386,-136
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:19:39 25-Jan-2016,NK,B,54.0061,-166.3760,54.0061,-166.3760,6,,401677394,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:52:05 25-Jan-2016,MA,B,53.9974,-166.3919,53.9974,-166.3919,8,,401677395,-125
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,250,47,07:27:01 25-Jan-2016,MA,A,54.0071,-166.4378,54.0071,-166.4378,8,,401677395,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,08:10:47 25-Jan-2016,SR,B,54.0328,-166.4123,54.0328,-166.4123,8,,401677367,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,495,495,08:19:10 25-Jan-2016,MB,B,54.0788,-166.3649,54.0788,-166.3649,6,,401677395,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,444,444,09:15:58 25-Jan-2016,MA,B,54.0912,-166.3681,54.0912,-166.3681,8,,401677394,-123
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,14:35:33 25-Jan-2016,SR,B,54.1363,-166.3331,54.1363,-166.3331,8,,401677385,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,14:58:28 25-Jan-2016,NP,B,54.1269,-166.3444,54.1269,-166.3444,6,,401677399,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,15:53:36 25-Jan-2016,NK,B,54.1382,-166.3306,54.1382,-166.3306,7,,401677402,-128
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,16:16:44 25-Jan-2016,SR,B,54.1022,-166.2738,54.1022,-166.2738,8,,401677392,-120
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,16:39:09 25-Jan-2016,NN,B,54.0930,-166.3032,54.0930,-166.3032,6,,401677429,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,16:39:09 25-Jan-2016,NP,B,54.1045,-166.2872,54.1045,-166.2872,,,401677409,-132
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,46,46,17:25:06 25-Jan-2016,NK,B,53.9813,-166.3262,53.9813,-166.3262,8,,401677385,-132
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,90,90,18:19:18 25-Jan-2016,NN,B,53.9938,-166.3899,53.9938,-166.3899,8,,401677381,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,19:41:59 25-Jan-2016,MA,B,53.9569,-166.4297,53.9569,-166.4297,8,,401677366,-132
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,19:59:02 25-Jan-2016,NN,B,53.9443,-166.4238,53.9443,-166.4238,6,,401677364,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,20:36:22 25-Jan-2016,MB,B,53.9610,-166.3825,53.9610,-166.3825,8,,401677344,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,20:46:31 25-Jan-2016,NK,B,53.9746,-166.4119,53.9746,-166.4119,6,,401677378,-135
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,147,46,21:20:40 25-Jan-2016,MA,A,53.9924,-166.3362,53.9924,-166.3362,6,,401677393,-118
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,21:35:08 25-Jan-2016,NN,B,53.9932,-166.3403,53.9932,-166.3403,6,,401677395,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,324,324,22:09:27 25-Jan-2016,MB,B,53.9810,-166.3067,53.9810,-166.3067,6,,401677397,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,23:06:39 25-Jan-2016,NP,B,53.9895,-166.3209,53.9895,-166.3209,8,,401677394,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,02:23:03 27-Jan-2016,NN,,,,,,,,401650000,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,02:55:17 27-Jan-2016,NK,,,,,,,,401650000,-135
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,03:58:48 27-Jan-2016,NN,B,54.0015,-166.3519,54.0015,-166.3519,,,401677402,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,04:33:14 27-Jan-2016,NK,B,53.9968,-166.3788,53.9968,-166.3788,8,,401677401,-119
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,167,167,05:11:07 27-Jan-2016,MA,B,53.9913,-166.3710,53.9913,-166.3710,8,,401677393,-131
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,442,442,05:27:36 27-Jan-2016,SR,B,53.9935,-166.3615,53.9935,-166.3615,6,,401677388,-125
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,327,46,07:10:03 27-Jan-2016,SR,A,54.0063,-166.4617,54.0063,-166.4617,8,,401677388,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,14:35:56 27-Jan-2016,NP,B,54.1127,-166.3707,54.1127,-166.3707,8,,401677358,-119
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,15:00:55 27-Jan-2016,NK,B,54.1111,-166.3360,54.1111,-166.3360,6,,401677380,-133
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,315,93,15:15:09 27-Jan-2016,SR,A,54.1234,-166.3160,54.1234,-166.3160,6,,401677394,-127
PV2015_1016_14A0808,143987,Mk10,DS,5,0,2,106,46,16:15:15 27-Jan-2016,NN,2,54.1132,-166.3264,54.1132,-166.3264,56,,401677389,-123
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,53,46,16:15:04 27-Jan-2016,NP,1,54.1208,-166.3115,54.1208,-166.3115,58,,401677397,-128
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,389,389,16:45:36 27-Jan-2016,NK,B,54.1081,-166.3136,54.1081,-166.3136,8,,401677393,-124
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,267,48,16:51:17 27-Jan-2016,SR,A,54.0906,-166.3140,54.0906,-166.3140,6,,401677392,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,367,367,17:51:53 27-Jan-2016,NN,B,54.0494,-166.3021,54.0494,-166.3021,8,,401677393,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,410,410,18:16:03 27-Jan-2016,NK,B,54.0455,-166.2970,54.0455,-166.2970,6,,401677397,-132
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:31:02 27-Jan-2016,SR,B,54.0798,-166.3086,54.0798,-166.3086,6,,401677366,-132
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:56:51 27-Jan-2016,MA,B,54.0624,-166.2837,54.0624,-166.2837,6,,401677401,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,93,93,19:51:13 27-Jan-2016,MB,,,,,,,,401650000,
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,19:55:02 27-Jan-2016,NK,B,54.0656,-166.2802,54.0656,-166.2802,8,,401677402,-124
PV2015_1016_14A0808,143987,Mk10,DS,7,0,1,106,91,20:39:33 27-Jan-2016,MA,2,53.9955,-166.3574,53.9955,-166.3574,58,,401677404,-115
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,91,91,21:10:53 27-Jan-2016,NP,A,53.9938,-166.3528,53.9938,-166.3528,8,,401677403,-134
PV2015_1016_14A0808,143987,Mk10,DS,5,0,2,136,91,21:27:35 27-Jan-2016,MB,,,,,,,,401650000,
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,02:01:16 29-Jan-2016,NN,,,,,,,,401650000,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,02:01:16 29-Jan-2016,NK,,,,,,,,401650000,-125
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,301,301,03:39:52 29-Jan-2016,NN,B,54.0132,-166.3381,54.0132,-166.3381,,,401650000,-121
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,149,149,03:43:37 29-Jan-2016,NK,B,54.0078,-166.3594,54.0078,-166.3594,6,,401677397,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,04:22:50 29-Jan-2016,SR,B,54.0003,-166.3667,54.0003,-166.3667,8,,401677387,-139
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:25:07 29-Jan-2016,NK,B,53.9948,-166.3215,53.9948,-166.3215,8,,401677402,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:25:07 29-Jan-2016,NN,B,54.0073,-166.3275,54.0073,-166.3275,,,401677388,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,07:00:03 29-Jan-2016,MB,B,54.0092,-166.4259,54.0092,-166.4259,7,,401677437,-130
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,195,47,07:46:26 29-Jan-2016,SR,A,54.1203,-166.3649,54.1203,-166.3649,8,,401677385,-127
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,184,47,07:48:28 29-Jan-2016,MA,A,54.1366,-166.3674,54.1366,-166.3674,6,,401677389,-113
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,46,46,08:38:23 29-Jan-2016,MB,B,54.1402,-166.3484,54.1402,-166.3484,8,,401677386,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,09:21:09 29-Jan-2016,SR,B,54.1572,-166.3471,54.1572,-166.3471,8,,401677392,-130
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,253,47,09:26:27 29-Jan-2016,MA,A,54.1509,-166.3541,54.1509,-166.3541,6,,401677385,-124
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,206,46,14:12:02 29-Jan-2016,NP,A,54.0561,-166.3024,54.0561,-166.3024,8,,401677397,-117
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,46,46,14:12:25 29-Jan-2016,SR,B,54.0562,-166.3024,54.0562,-166.3024,6,,401677399,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,449,449,15:49:45 29-Jan-2016,NP,B,54.0330,-166.2498,54.0330,-166.2498,8,,401677398,-132
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,449,449,15:49:45 29-Jan-2016,NN,B,54.0038,-166.3491,54.0038,-166.3491,,,401677404,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:49:45 29-Jan-2016,SR,B,54.0331,-166.2878,54.0331,-166.2878,8,,401677376,-116
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:49:45 29-Jan-2016,NK,B,54.0259,-166.2817,54.0259,-166.2817,,,401677397,-122
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,93,46,17:28:31 29-Jan-2016,NK,1,54.0002,-166.3654,54.0002,-166.3654,58,,401677390,-124
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,106,47,17:30:27 29-Jan-2016,NN,A,53.9910,-166.3121,53.9910,-166.3121,8,,401677392,-120
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,106,47,17:30:27 29-Jan-2016,NP,A,53.9973,-166.3420,53.9973,-166.3420,,,401677399,-132
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,17:30:51 29-Jan-2016,SR,B,53.9964,-166.3294,53.9964,-166.3294,6,,401677391,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,19:06:01 29-Jan-2016,NK,B,53.9901,-166.3332,53.9901,-166.3332,8,,401677399,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,182,182,19:10:34 29-Jan-2016,NN,B,53.9827,-166.3495,53.9827,-166.3495,6,,401677399,-128
PV2015_1016_14A0808,143987,Mk10,DS,7,0,1,91,91,19:56:04 29-Jan-2016,MA,3,53.9959,-166.3571,53.9959,-166.3571,58,,401677405,-118
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,110,46,02:54:47 31-Jan-2016,NK,1,54.0023,-166.3608,54.0006,-166.3481,50,,401677398,-120
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,283,262,03:13:54 31-Jan-2016,NN,A,54.0005,-166.3568,54.0005,-166.3568,6,,401677413,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,03:25:43 31-Jan-2016,SR,B,53.9938,-166.3609,53.9938,-166.3609,6,,401677397,-137
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,03:51:59 31-Jan-2016,MA,B,54.0009,-166.3574,,,6,,401677401,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,04:29:12 31-Jan-2016,NK,B,53.9995,-166.3621,53.9995,-166.3621,8,,401677396,-127
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,165,46,05:06:40 31-Jan-2016,SR,2,54.0014,-166.3482,54.0014,-166.3482,58,,401677396,-119
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,539,539,05:32:05 31-Jan-2016,MA,B,53.9956,-166.3735,53.9956,-166.3735,6,,401677393,-122
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,197,46,07:06:18 31-Jan-2016,MA,A,54.0004,-166.3792,54.0004,-166.3792,8,,401677398,-119
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,305,305,08:02:43 31-Jan-2016,MB,B,53.9951,-166.3757,53.9951,-166.3757,8,,401677398,-120
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,46,46,08:48:35 31-Jan-2016,MA,B,53.9947,-166.3735,53.9947,-166.3735,8,,401677399,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,46,46,14:52:42 31-Jan-2016,SR,B,54.0139,-166.4122,54.0139,-166.4122,8,,401677381,-131
PV2015_1016_14A0808,143987,Mk10,DS,8,0,4,98,46,15:27:02 31-Jan-2016,NP,1,54.1174,-166.3312,54.1174,-166.3312,47,,401677395,-128
PV2015_1016_14A0808,143987,Mk10,DS,4,0,3,133,46,15:29:16 31-Jan-2016,NN,2,54.1363,-166.3347,54.1363,-166.3347,56,,401677391,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,16:25:17 31-Jan-2016,SR,B,54.1623,-166.2998,54.1623,-166.2998,8,,401677355,-119
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,225,47,16:39:22 31-Jan-2016,NK,A,54.0809,-166.3381,54.0809,-166.3381,6,,401677401,-120
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,488,488,17:07:01 31-Jan-2016,NN,B,54.1052,-166.3266,54.1052,-166.3266,6,,401677395,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:07:01 31-Jan-2016,NP,B,54.0890,-166.3400,54.0890,-166.3400,,,401677392,-137
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,213,46,18:07:00 31-Jan-2016,SR,A,54.0522,-166.3235,54.0522,-166.3235,8,,401677380,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:18:57 31-Jan-2016,NK,B,54.0446,-166.3279,54.0446,-166.3279,6,,401677411,-119
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,109,46,18:49:28 31-Jan-2016,NN,A,54.0024,-166.3368,54.0024,-166.3368,6,,401677396,-123
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,18:48:45 31-Jan-2016,NP,B,54.0538,-166.3114,54.0538,-166.3114,6,,401677402,-138
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,19:20:39 31-Jan-2016,MA,B,54.0053,-166.3259,54.0053,-166.3259,8,,401677393,-127
PV2015_1016_14A0808,143987,Mk10,DS,7,0,1,64,46,19:54:39 31-Jan-2016,NK,2,54.0046,-166.3751,54.0046,-166.3751,58,,401677399,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,20:07:09 31-Jan-2016,MB,B,54.0072,-166.3349,54.0072,-166.3349,6,,401677386,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,20:26:52 31-Jan-2016,NP,B,54.0113,-166.3508,54.0113,-166.3508,6,,401677409,-137
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,02:28:52 01-Feb-2016,NK,B,54.0586,-166.2346,54.0586,-166.2346,8,,401677411,-135
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,182,91,03:04:31 01-Feb-2016,NP,A,54.0079,-166.3792,54.0079,-166.3792,8,,401677407,-133
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,91,91,03:05:16 01-Feb-2016,NN,3,54.0070,-166.3786,54.0070,-166.3786,56,,401677403,-124
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,141,46,04:09:33 01-Feb-2016,NK,0,53.9967,-166.4242,53.9967,-166.4242,48,,401677398,-119
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:29:24 01-Feb-2016,SR,B,54.0161,-166.3594,54.0161,-166.3594,8,,401677395,-125
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,382,382,04:45:04 01-Feb-2016,NN,B,54.0118,-166.3808,54.0118,-166.3808,6,,401677391,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:08:27 01-Feb-2016,MA,B,54.0123,-166.3810,54.0123,-166.3810,6,,401677393,-128
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,51,51,07:50:05 01-Feb-2016,SR,B,54.0950,-166.4523,54.0950,-166.4523,8,,401677368,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,08:26:11 01-Feb-2016,MA,B,54.1113,-166.4473,54.1113,-166.4473,7,,401677379,-117
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,411,411,14:12:48 01-Feb-2016,SR,B,54.2066,-166.3713,54.2066,-166.3713,8,,401677361,-132
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:16:05 01-Feb-2016,NN,B,54.0885,-166.2948,54.0885,-166.2948,6,,401677405,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:16:05 01-Feb-2016,NP,B,54.0818,-166.2959,54.0818,-166.2959,,,401677398,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:54:54 01-Feb-2016,SR,B,54.0374,-166.2771,54.0374,-166.2771,8,,401677378,-118
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,16:18:48 01-Feb-2016,NK,B,54.0151,-166.2740,54.0151,-166.2740,6,,401677399,-125
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,158,158,16:58:50 01-Feb-2016,NN,B,54.0083,-166.2716,54.0083,-166.2716,8,,401677393,-125
PV2015_1016_14A0808,143987,Mk10,DS,6,0,3,117,46,17:31:30 01-Feb-2016,SR,2,54.0051,-166.3707,54.0051,-166.3707,58,,401677409,-134
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,160,141,17:53:15 01-Feb-2016,NK,A,53.9993,-166.3540,53.9993,-166.3540,6,,401677389,-123
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,64,47,18:37:00 01-Feb-2016,NN,1,53.9975,-166.3671,53.9975,-166.3671,58,,401677390,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,91,91,18:56:50 01-Feb-2016,MA,B,53.9948,-166.3665,53.9948,-166.3665,6,,401677394,-131
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,241,71,02:40:07 03-Feb-2016,NN,A,53.9947,-166.3473,53.9947,-166.3473,,,401677392,-123
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,49,49,03:29:39 03-Feb-2016,SR,B,53.9824,-166.3379,53.9824,-166.3379,8,,401677382,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:25:25 03-Feb-2016,NN,B,53.9752,-166.3270,53.9752,-166.3270,8,,401677392,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:03:57 03-Feb-2016,NK,B,53.9617,-166.3161,53.9617,-166.3161,8,,401677390,-133
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,113,94,05:06:55 03-Feb-2016,SR,3,54.0105,-166.3757,54.0105,-166.3757,66,,401677390,-120
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,318,46,07:40:52 03-Feb-2016,MA,A,54.0126,-166.3809,54.0126,-166.3809,8,,401677392,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,09:26:09 03-Feb-2016,MA,B,54.0352,-166.3682,54.0352,-166.3682,7,,401677425,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,14:54:26 03-Feb-2016,NP,B,54.0595,-166.3613,54.0595,-166.3613,,,401677390,-134
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,14:54:26 03-Feb-2016,SR,B,54.0136,-166.3403,54.0136,-166.3403,8,,401677426,-134
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,15:24:01 03-Feb-2016,NK,B,54.0603,-166.3633,54.0603,-166.3633,6,,401677382,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,16:33:06 03-Feb-2016,SR,B,54.0418,-166.3261,54.0418,-166.3261,8,,401677373,-116
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,16:33:07 03-Feb-2016,NN,B,54.0377,-166.3256,54.0377,-166.3256,,,401677393,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:07:12 03-Feb-2016,NK,B,54.0354,-166.3690,54.0354,-166.3690,7,,401677403,-119
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,196,196,18:17:46 03-Feb-2016,NN,B,54.0122,-166.3953,54.0122,-166.3953,8,,401677400,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,18:48:20 03-Feb-2016,NK,B,54.0040,-166.4026,54.0040,-166.4026,8,,401677411,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,19:52:55 03-Feb-2016,NN,B,53.9712,-166.3859,53.9712,-166.3859,8,,401677404,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,19:58:40 03-Feb-2016,MA,B,54.0199,-166.2997,54.0199,-166.2997,6,,401677407,-120
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,20:52:27 03-Feb-2016,MB,B,54.0102,-166.2847,54.0102,-166.2847,8,,401677403,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,21:35:05 03-Feb-2016,NP,B,54.0050,-166.2713,54.0050,-166.2713,8,,401677406,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,47,47,21:35:28 03-Feb-2016,MA,B,53.9964,-166.2994,53.9964,-166.2994,6,,401677403,-122
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,23:06:15 03-Feb-2016,NP,B,53.9956,-166.3142,53.9956,-166.3142,8,,401677392,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,23:14:20 03-Feb-2016,MA,B,53.9920,-166.3255,53.9920,-166.3255,6,,401677399,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,203,203,02:53:56 04-Feb-2016,NK,B,53.9765,-166.3010,53.9765,-166.3010,8,,401677411,-125
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,87,82,04:37:43 04-Feb-2016,NK,A,54.0044,-166.3737,54.0044,-166.3737,6,,401677387,-125
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,87,46,04:37:27 04-Feb-2016,SR,A,53.9998,-166.3787,53.9998,-166.3787,8,,401677383,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,04:58:39 04-Feb-2016,MB,B,53.9963,-166.3198,53.9963,-166.3198,6,,401677406,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:42:03 04-Feb-2016,MA,B,53.9935,-166.3103,53.9935,-166.3103,8,,401677407,-125
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,48,47,07:30:58 04-Feb-2016,MA,A,54.0520,-166.4706,54.0520,-166.4706,8,,401677387,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,07:53:59 04-Feb-2016,SR,B,54.0667,-166.4558,54.0667,-166.4558,6,,401677369,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,08:23:09 04-Feb-2016,MB,B,54.0754,-166.4339,54.0754,-166.4339,6,,401677392,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,09:05:37 04-Feb-2016,MA,B,54.0949,-166.4543,54.0949,-166.4543,7,,401677404,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,14:22:36 04-Feb-2016,SR,B,54.1016,-166.4114,54.1016,-166.4114,8,,401677339,-128
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,478,478,14:43:17 04-Feb-2016,NP,B,54.0381,-166.3362,54.0381,-166.3362,6,,401677388,-125
PV2015_1016_14A0808,143987,Mk10,DS,3,0,3,122,50,16:02:02 04-Feb-2016,SR,A,54.0035,-166.3567,54.0035,-166.3567,8,,401677388,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,16:26:47 04-Feb-2016,NN,B,54.0021,-166.3634,54.0021,-166.3634,6,,401677390,-132
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,110,47,16:46:16 04-Feb-2016,NK,A,54.0016,-166.3644,54.0015,-166.3677,8,,401677390,-123
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,17:42:47 04-Feb-2016,SR,B,53.9927,-166.3677,53.9927,-166.3677,8,,401677395,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:05:48 04-Feb-2016,NP,B,53.9953,-166.3590,53.9953,-166.3590,6,,401677389,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:05:48 04-Feb-2016,NN,B,53.9971,-166.3566,53.9971,-166.3566,6,,401677387,-133
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,220,129,18:17:57 04-Feb-2016,NK,A,53.9940,-166.3484,53.9940,-166.3484,6,,401677390,-132
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,184,184,19:38:25 04-Feb-2016,MA,B,53.9945,-166.3624,53.9945,-166.3624,8,,401677389,-131
