DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2015_1016_14A0808,143987,Mk10,19:10:34 29-Jan-2016,Argos,B,53.9827,-166.3495,1339,19059,94,114,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:56:04 29-Jan-2016,Argos,3,53.9959,-166.3571,160,320,79,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:54:47 31-Jan-2016,Argos,1,54.0023,-166.3608,576,3529,94,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:13:54 31-Jan-2016,Argos,A,54.0005,-166.3568,233,552,97,58,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:25:43 31-Jan-2016,Argos,B,53.9938,-166.3609,1711,5885,497,36,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:51:59 31-Jan-2016,Argos,B,54.0009,-166.3574,1080,1972,591,66,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:29:12 31-Jan-2016,Argos,B,53.9995,-166.3621,1358,2310,798,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:06:40 31-Jan-2016,Argos,2,54.0014,-166.3482,337,1070,106,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:32:05 31-Jan-2016,Argos,B,53.9956,-166.3735,1398,5120,381,146,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:06:18 31-Jan-2016,Argos,A,54.0004,-166.3792,267,2175,32,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:02:43 31-Jan-2016,Argos,B,53.9951,-166.3757,761,19630,29,73,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:48:35 31-Jan-2016,Argos,B,53.9947,-166.3735,733,1708,314,40,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:52:42 31-Jan-2016,Argos,B,54.0139,-166.4122,1962,5196,740,48,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:27:02 31-Jan-2016,Argos,1,54.1174,-166.3312,544,1350,219,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:29:16 31-Jan-2016,Argos,2,54.1363,-166.3347,490,1287,186,53,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:25:17 31-Jan-2016,Argos,B,54.1623,-166.2998,3169,5792,1733,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:39:22 31-Jan-2016,Argos,A,54.0809,-166.3381,520,3953,68,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:07:01 31-Jan-2016,Argos,B,54.1052,-166.3266,884,3111,251,50,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:07:01 31-Jan-2016,Argos,B,54.0890,-166.3400,3173,5673,1774,62,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:07:00 31-Jan-2016,Argos,A,54.0522,-166.3235,1101,5485,220,45,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:18:57 31-Jan-2016,Argos,B,54.0446,-166.3279,1681,2512,1124,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:48:45 31-Jan-2016,Argos,B,54.0538,-166.3114,2534,3908,1642,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:49:28 31-Jan-2016,Argos,A,54.0024,-166.3368,803,6779,95,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:20:39 31-Jan-2016,Argos,B,54.0053,-166.3259,1849,3709,921,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:54:39 31-Jan-2016,Argos,2,54.0046,-166.3751,423,1488,120,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:07:09 31-Jan-2016,Argos,B,54.0072,-166.3349,1621,3045,862,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:26:52 31-Jan-2016,Argos,B,54.0113,-166.3508,1353,2397,764,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:28:52 01-Feb-2016,Argos,B,54.0586,-166.2346,4289,10057,1829,72,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:04:31 01-Feb-2016,Argos,A,54.0079,-166.3792,483,1160,201,14,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:05:16 01-Feb-2016,Argos,3,54.0070,-166.3786,183,917,36,72,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:09:33 01-Feb-2016,Argos,0,53.9967,-166.4242,3129,50901,192,74,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:29:24 01-Feb-2016,Argos,B,54.0161,-166.3594,1213,2253,653,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:45:04 01-Feb-2016,Argos,B,54.0118,-166.3808,906,8685,94,36,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:08:27 01-Feb-2016,Argos,B,54.0123,-166.3810,1116,2011,618,47,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:50:05 01-Feb-2016,Argos,B,54.0950,-166.4523,1939,5134,732,45,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:26:11 01-Feb-2016,Argos,B,54.1113,-166.4473,2549,5421,1198,74,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:12:48 01-Feb-2016,Argos,B,54.2066,-166.3713,3029,41587,220,152,,,,,,Lat > 4 deviations from mean
PV2015_1016_14A0808,143987,Mk10,15:16:05 01-Feb-2016,Argos,B,54.0885,-166.2948,1578,2178,1143,128,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:16:05 01-Feb-2016,Argos,B,54.0818,-166.2959,1488,1745,1268,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:54:54 01-Feb-2016,Argos,B,54.0374,-166.2771,1300,2949,572,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:18:48 01-Feb-2016,Argos,B,54.0151,-166.2740,1383,4130,462,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:58:50 01-Feb-2016,Argos,B,54.0083,-166.2716,1300,52174,32,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:31:30 01-Feb-2016,Argos,2,54.0051,-166.3707,308,599,157,71,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:53:15 01-Feb-2016,Argos,A,53.9993,-166.3540,317,4904,20,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:37:00 01-Feb-2016,Argos,1,53.9975,-166.3671,1053,10029,110,107,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:56:50 01-Feb-2016,Argos,B,53.9948,-166.3665,1000,1219,819,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:40:07 03-Feb-2016,Argos,A,53.9947,-166.3473,341,1154,100,133,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:29:39 03-Feb-2016,Argos,B,53.9824,-166.3379,853,1344,541,73,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:25:25 03-Feb-2016,Argos,B,53.9752,-166.3270,1369,2052,913,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:03:57 03-Feb-2016,Argos,B,53.9617,-166.3161,1639,2438,1102,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:06:55 03-Feb-2016,Argos,3,54.0105,-166.3757,138,401,47,104,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:40:52 03-Feb-2016,Argos,A,54.0126,-166.3809,1401,2439,804,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:26:09 03-Feb-2016,Argos,B,54.0352,-166.3682,2005,4571,879,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:54:26 03-Feb-2016,Argos,B,54.0595,-166.3613,2391,5734,996,74,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:54:26 03-Feb-2016,Argos,B,54.0136,-166.3403,2771,4499,1706,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:24:01 03-Feb-2016,Argos,B,54.0603,-166.3633,2383,6033,941,71,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:33:06 03-Feb-2016,Argos,B,54.0418,-166.3261,2229,12837,387,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:33:07 03-Feb-2016,Argos,B,54.0377,-166.3256,2200,18270,265,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:07:12 03-Feb-2016,Argos,B,54.0354,-166.3690,2343,4201,1306,115,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:17:46 03-Feb-2016,Argos,B,54.0122,-166.3953,2163,95645,48,124,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:48:20 03-Feb-2016,Argos,B,54.0040,-166.4026,2273,10180,507,122,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:52:55 03-Feb-2016,Argos,B,53.9712,-166.3859,1885,3252,1092,115,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:58:40 03-Feb-2016,Argos,B,54.0199,-166.2997,2814,5919,1337,74,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:52:27 03-Feb-2016,Argos,B,54.0102,-166.2847,2962,6100,1437,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:35:05 03-Feb-2016,Argos,B,54.0050,-166.2713,2960,6786,1290,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:35:28 03-Feb-2016,Argos,B,53.9964,-166.2994,2071,73082,58,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,23:06:15 03-Feb-2016,Argos,B,53.9956,-166.3142,1630,7647,347,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,23:14:20 03-Feb-2016,Argos,B,53.9920,-166.3255,1349,4500,404,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:53:56 04-Feb-2016,Argos,B,53.9765,-166.3010,1478,39338,55,111,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:37:27 04-Feb-2016,Argos,A,53.9998,-166.3787,362,1281,102,49,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:37:43 04-Feb-2016,Argos,A,54.0044,-166.3737,718,1391,370,69,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:58:39 04-Feb-2016,Argos,B,53.9963,-166.3198,6984,29814,1635,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:42:03 04-Feb-2016,Argos,B,53.9935,-166.3103,5833,16412,2073,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:30:58 04-Feb-2016,Argos,A,54.0520,-166.4706,9492,20329,4431,67,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:53:59 04-Feb-2016,Argos,B,54.0667,-166.4558,9147,15700,5328,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:23:09 04-Feb-2016,Argos,B,54.0754,-166.4339,6616,10467,4181,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:05:37 04-Feb-2016,Argos,B,54.0949,-166.4543,5678,11784,2736,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:22:36 04-Feb-2016,Argos,B,54.1016,-166.4114,2590,4578,1465,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:43:17 04-Feb-2016,Argos,B,54.0381,-166.3362,1590,7440,339,13,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:02:02 04-Feb-2016,Argos,A,54.0035,-166.3567,198,315,124,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:26:47 04-Feb-2016,Argos,B,54.0021,-166.3634,709,1221,412,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:46:16 04-Feb-2016,Argos,A,54.0016,-166.3644,487,5192,45,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:42:47 04-Feb-2016,Argos,B,53.9927,-166.3677,942,4490,197,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:05:48 04-Feb-2016,Argos,B,53.9953,-166.3590,1012,2507,408,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:05:48 04-Feb-2016,Argos,B,53.9971,-166.3566,940,2665,331,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:17:57 04-Feb-2016,Argos,A,53.9940,-166.3484,334,4054,27,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:38:25 04-Feb-2016,Argos,B,53.9945,-166.3624,929,9262,93,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:39:57 04-Feb-2016,Argos,B,53.9923,-166.3901,1148,6257,210,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:58:31 04-Feb-2016,Argos,B,53.9931,-166.3566,1450,2818,745,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:27:48 05-Feb-2016,Argos,B,53.9869,-166.4443,4440,12432,1585,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:48:15 05-Feb-2016,Argos,B,53.9985,-166.4028,3881,12414,1213,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:54:29 05-Feb-2016,Argos,B,53.9999,-166.3848,2701,6966,1047,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:02:24 05-Feb-2016,Argos,B,53.9911,-166.3888,2846,7602,1065,71,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:09:28 05-Feb-2016,Argos,B,53.9965,-166.3856,2401,11564,498,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:21:18 05-Feb-2016,Argos,B,53.9985,-166.4004,2835,7957,1010,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:36:32 05-Feb-2016,Argos,B,53.9997,-166.3978,2799,7497,1044,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:45:15 05-Feb-2016,Argos,B,53.9942,-166.3996,2497,7141,872,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:45:15 05-Feb-2016,Argos,B,54.0201,-166.3604,1978,11373,343,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:03:48 05-Feb-2016,Argos,B,54.0461,-166.3780,2181,11382,417,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:22:02 05-Feb-2016,Argos,B,54.0614,-166.3322,2148,11186,412,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:41:59 05-Feb-2016,Argos,A,54.1259,-166.3893,661,1812,240,13,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:59:49 05-Feb-2016,Argos,B,54.1314,-166.3949,1404,1996,986,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:31:14 05-Feb-2016,Argos,A,54.1130,-166.3457,1366,45159,41,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:28:58 05-Feb-2016,Argos,B,54.1019,-166.3309,2592,7585,885,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:06:17 05-Feb-2016,Argos,A,54.0299,-166.3494,535,1672,171,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:11:48 05-Feb-2016,Argos,B,54.0308,-166.3503,765,3157,185,72,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:15:00 05-Feb-2016,Argos,B,54.0274,-166.3477,364,1408,94,138,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:53:57 05-Feb-2016,Argos,B,53.9879,-166.3518,971,11425,82,129,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:11:29 05-Feb-2016,Argos,B,53.9964,-166.3536,2126,11565,390,107,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:30:26 05-Feb-2016,Argos,B,53.9961,-166.3516,1436,3983,517,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:31:12 05-Feb-2016,Argos,B,53.9953,-166.3587,1791,8258,388,125,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:06:07 06-Feb-2016,Argos,3,53.9951,-166.3571,222,564,86,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:07:38 06-Feb-2016,Argos,3,53.9947,-166.3557,226,543,94,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:32:34 06-Feb-2016,Argos,2,53.9960,-166.3524,295,742,117,125,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:42:26 06-Feb-2016,Argos,2,53.9948,-166.3570,286,3427,23,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:45:01 06-Feb-2016,Argos,3,53.9955,-166.3577,170,1112,26,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:01:18 06-Feb-2016,Argos,3,53.9948,-166.3568,247,456,133,122,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:13:11 06-Feb-2016,Argos,3,53.9956,-166.3576,132,342,50,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:56:39 06-Feb-2016,Argos,B,53.9891,-166.3595,1025,1813,579,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:38:15 06-Feb-2016,Argos,B,53.9781,-166.3647,1629,2985,889,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:25:16 06-Feb-2016,Argos,B,53.9996,-166.3655,1240,17038,90,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:17:57 06-Feb-2016,Argos,A,54.0016,-166.3698,1395,53027,36,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:57:39 06-Feb-2016,Argos,A,54.0016,-166.3515,178,464,67,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:50:24 06-Feb-2016,Argos,B,54.0013,-166.3456,974,1794,528,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:59:36 06-Feb-2016,Argos,B,54.0017,-166.3480,1033,1971,540,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:01:47 06-Feb-2016,Argos,B,54.0030,-166.3518,755,6072,93,51,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:30:08 06-Feb-2016,Argos,B,54.0018,-166.3423,1331,2596,682,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:39:20 06-Feb-2016,Argos,B,54.0017,-166.3463,1379,2924,650,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:43:59 06-Feb-2016,Argos,B,54.0018,-166.3476,1392,2862,677,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:52:52 08-Feb-2016,Argos,B,54.0000,-166.3508,1775,12278,256,42,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:24:24 08-Feb-2016,Argos,B,54.0107,-166.3416,754,7816,72,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:09:56 08-Feb-2016,Argos,B,54.0053,-166.3676,671,4611,97,134,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:34:25 08-Feb-2016,Argos,B,54.0032,-166.3663,816,1525,436,106,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:05:51 08-Feb-2016,Argos,A,54.0132,-166.3692,480,4032,57,68,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:51:28 08-Feb-2016,Argos,B,54.0180,-166.3755,877,1838,418,63,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:33:29 08-Feb-2016,Argos,B,54.0325,-166.3873,1591,2887,876,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:44:30 08-Feb-2016,Argos,B,54.0290,-166.3808,1623,3076,856,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:34:48 08-Feb-2016,Argos,B,54.0642,-166.4029,1782,3863,821,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:06:41 08-Feb-2016,Argos,B,54.1060,-166.4057,4326,17692,1057,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:26:53 08-Feb-2016,Argos,A,54.0994,-166.5115,781,2828,215,33,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:02:41 08-Feb-2016,Argos,B,54.1756,-166.6311,2720,7555,979,101,,,,,,Lat > 4 deviations from mean
PV2015_1016_14A0808,143987,Mk10,15:37:55 08-Feb-2016,Argos,A,54.0061,-166.3964,1954,19687,194,108,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:39:35 08-Feb-2016,Argos,B,54.0075,-166.3973,1457,8130,261,106,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:41:42 08-Feb-2016,Argos,B,53.9938,-166.3504,945,6626,134,25,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:16:02 08-Feb-2016,Argos,B,54.0005,-166.3605,1080,4773,244,55,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:19:41 08-Feb-2016,Argos,B,54.0002,-166.3584,573,1320,248,65,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:15:23 08-Feb-2016,Argos,2,53.9955,-166.3651,370,2332,58,102,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:56:20 08-Feb-2016,Argos,A,53.9949,-166.3557,799,5900,108,108,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:53:08 08-Feb-2016,Argos,B,53.9978,-166.3468,1109,2339,525,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:47:21 10-Feb-2016,Argos,B,54.0186,-166.3768,4321,50194,371,67,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:43:52 10-Feb-2016,Argos,B,54.0270,-166.3431,5745,50559,652,67,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:43:52 10-Feb-2016,Argos,B,54.0162,-166.3821,2739,11239,667,70,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:22:56 10-Feb-2016,Argos,B,54.0089,-166.3761,1269,7370,218,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:23:41 10-Feb-2016,Argos,B,54.0088,-166.3767,1580,8693,287,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:00:37 10-Feb-2016,Argos,B,54.0019,-166.3848,1571,9623,256,15,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:04:15 10-Feb-2016,Argos,B,53.9994,-166.3873,1297,1596,1054,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:36:34 10-Feb-2016,Argos,B,54.0080,-166.4407,1189,7047,200,10,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:30:32 10-Feb-2016,Argos,B,54.0075,-166.4717,1998,2414,1653,32,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:16:13 10-Feb-2016,Argos,B,53.9993,-166.6713,3548,5225,2408,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:12:58 10-Feb-2016,Argos,B,54.0015,-166.6524,3309,137569,79,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:52:40 10-Feb-2016,Argos,B,54.0033,-166.7203,1474,74910,29,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:54:52 10-Feb-2016,Argos,B,54.0031,-166.7207,1320,19039,91,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:26:46 10-Feb-2016,Argos,0,54.0063,-166.7373,1683,34292,82,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:50:31 10-Feb-2016,Argos,B,54.0008,-166.7087,3570,12281,1037,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:35:42 10-Feb-2016,Argos,2,54.0061,-166.7570,304,696,132,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:08:45 10-Feb-2016,Argos,B,54.0074,-166.7773,2233,3726,1337,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:37:36 12-Feb-2016,Argos,3,53.9724,-166.9403,151,468,48,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:54:39 12-Feb-2016,Argos,3,53.9714,-166.9450,146,274,77,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:43:57 12-Feb-2016,Argos,B,53.9724,-166.9399,728,1930,274,116,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:14:17 12-Feb-2016,Argos,1,53.9726,-166.9256,564,2482,128,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:34:39 12-Feb-2016,Argos,B,53.9702,-166.9253,2889,5481,1522,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:24:22 12-Feb-2016,Argos,3,53.9727,-166.9402,226,754,67,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:35:44 12-Feb-2016,Argos,B,53.9711,-166.9292,5100,8464,3072,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:57:16 12-Feb-2016,Argos,B,53.9717,-166.9280,3788,6521,2200,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:01:37 12-Feb-2016,Argos,B,53.9687,-166.9336,4377,8132,2355,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:16:01 12-Feb-2016,Argos,B,53.9695,-166.9329,4767,8375,2712,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:59:29 12-Feb-2016,Argos,A,53.9605,-166.9886,347,5884,20,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:44:33 12-Feb-2016,Argos,B,53.9565,-166.9849,1096,1320,909,73,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:52:40 12-Feb-2016,Argos,1,53.9528,-167.0029,810,5497,119,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:38:40 12-Feb-2016,Argos,1,53.9469,-167.0289,579,946,353,141,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:55:23 12-Feb-2016,Argos,B,53.8690,-167.2409,4623,134556,158,123,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:12:24 12-Feb-2016,Argos,B,53.8509,-167.1322,7304,31165,1711,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:32:52 12-Feb-2016,Argos,B,53.8104,-167.1086,2990,14220,628,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:32:52 12-Feb-2016,Argos,B,53.8012,-167.1008,2661,15094,469,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:53:18 12-Feb-2016,Argos,B,53.7626,-167.2146,2789,16371,475,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:13:58 14-Feb-2016,Argos,A,53.3318,-167.9790,275,319,237,134,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:19:00 14-Feb-2016,Argos,A,53.3323,-167.9816,209,504,86,121,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:42:37 14-Feb-2016,Argos,2,53.3042,-168.0425,269,2232,32,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:50:13 14-Feb-2016,Argos,1,53.3059,-168.0386,591,8008,43,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:23:59 14-Feb-2016,Argos,1,53.3129,-168.0582,671,1126,399,56,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:25:54 14-Feb-2016,Argos,A,53.2975,-168.0582,155,369,65,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:36:47 14-Feb-2016,Argos,B,53.2976,-168.0582,473,818,274,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:36:47 14-Feb-2016,Argos,B,53.2965,-168.0600,493,848,287,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:53:24 14-Feb-2016,Argos,B,53.2475,-167.8995,1399,10073,194,6,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:49:00 14-Feb-2016,Argos,B,53.2496,-167.8977,2215,3854,1272,8,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:06:07 14-Feb-2016,Argos,2,53.2891,-167.8594,280,752,104,108,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:30:23 14-Feb-2016,Argos,2,53.2919,-167.8580,355,7316,17,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:47:57 14-Feb-2016,Argos,B,53.2846,-167.8591,920,8683,97,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:48:34 14-Feb-2016,Argos,2,53.2874,-167.8646,265,881,79,68,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:06:38 14-Feb-2016,Argos,A,53.2900,-167.8592,287,1278,64,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:10:48 14-Feb-2016,Argos,3,53.2881,-167.8564,193,676,55,89,,,,,,
